run_date,prediction_date,ticker,rank_bucket,agreement_status,suggested_action,reason,current_price,ensemble_score,ensemble_rank,ensemble_percentile,model_count,top_decile_model_count,top_5pct_model_count,best_model_score,best_model_percentile
2026-05-08T20:27:33Z,5/7/2026,BNZI,TOP_3_PERCENT,VERY STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 0.65% with 2/3 models in top decile,6.37,0.6073763767878214,31,0.6493506493506493,3,2,2,0.6948006749153137,0.27230833682446587
2026-05-08T20:27:33Z,5/7/2026,SNSE,TOP_3_PERCENT,VERY STRONG (3/3 top-decile),ENTRY CANDIDATE,Top 0.67% with 3/3 models in top decile,23.76,0.6071940263112386,32,0.6702974444909929,3,3,2,0.6886615753173828,1.5291160452450776
2026-05-08T20:27:33Z,5/7/2026,FOFO,TOP_3_PERCENT,VERY STRONG (3/3 top-decile),ENTRY CANDIDATE,Top 0.69% with 3/3 models in top decile,2.62,0.6055238842964172,33,0.6912442396313364,3,3,3,0.6911759972572327,1.3405948889819859
2026-05-08T20:27:33Z,5/7/2026,BRBR,TOP_3_PERCENT,VERY STRONG (3/3 top-decile),ENTRY CANDIDATE,Top 0.71% with 3/3 models in top decile,10.46,0.604889433,34,0.7121910347716799,3,3,2,0.719379723,0.2932551319648094
2026-05-08T20:27:33Z,5/7/2026,ANNA,TOP_3_PERCENT,VERY STRONG (3/3 top-decile),ENTRY CANDIDATE,Top 0.73% with 3/3 models in top decile,3.14,0.6043130060036978,35,0.7331378299120235,3,3,2,0.6993865370750427,0.9426057813154587
2026-05-08T20:27:33Z,5/7/2026,SBS,TOP_3_PERCENT,VERY STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 0.75% with 2/3 models in top decile,6.37,0.6036542654037476,36,0.754084625,3,2,1,0.6311071515083313,0.7331378299120235
2026-05-08T20:27:33Z,5/7/2026,FCHL,TOP_3_PERCENT,VERY STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 0.78% with 2/3 models in top decile,2.29,0.6034868558247884,37,0.7750314201927105,3,2,2,0.6791037917137146,0.3770423125261835
2026-05-08T20:27:33Z,5/7/2026,CDT,TOP_3_PERCENT,VERY STRONG (3/3 top-decile),ENTRY CANDIDATE,Top 0.80% with 3/3 models in top decile,2.08,0.6034365793069204,38,0.795978215,3,3,3,0.6779011487960815,2.19941349
2026-05-08T20:27:33Z,5/7/2026,ABP,TOP_3_PERCENT,VERY STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 0.82% with 2/3 models in top decile,6.45,0.6028882265090942,39,0.8169250104733976,3,2,2,0.7029995918273926,0.10473397570171764
2026-05-08T20:27:33Z,5/7/2026,SABR,TOP_3_PERCENT,VERY STRONG (3/3 top-decile),ENTRY CANDIDATE,Top 0.84% with 3/3 models in top decile,2.07,0.6025796433289846,40,0.8378718056137411,3,3,2,0.7227153778076172,0.27230833682446587
2026-05-08T20:27:33Z,5/7/2026,TURB,TOP_3_PERCENT,VERY STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 0.86% with 2/3 models in top decile,1.49,0.6016424496968588,41,0.8588186007540847,3,2,1,0.6405006051063538,0.754084625
2026-05-08T20:27:33Z,5/7/2026,VITL,TOP_3_PERCENT,VERY STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 0.88% with 2/3 models in top decile,9.52,0.6010812024275461,42,0.8797653958944281,3,2,2,0.7177457213401794,0.31420192710515293
2026-05-08T20:27:33Z,5/7/2026,DOCN,TOP_3_PERCENT,VERY STRONG (3/3 top-decile),ENTRY CANDIDATE,Top 0.90% with 3/3 models in top decile,150.43,0.6009751260280609,43,0.9007121910347716,3,3,2,0.705864668,0.7121910347716799
2026-05-08T20:27:33Z,5/7/2026,AGL,TOP_3_PERCENT,VERY STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 0.92% with 2/3 models in top decile,60.66,0.6008626619974772,44,0.9216589861751152,3,2,2,0.6931911110877991,0.4608294930875576
2026-05-08T20:27:33Z,5/7/2026,FCUV,TOP_3_PERCENT,VERY STRONG (3/3 top-decile),ENTRY CANDIDATE,Top 0.94% with 3/3 models in top decile,1.09,0.6006519397099813,45,0.9426057813154587,3,3,2,0.6731098294258118,2.3250942605781315
2026-05-08T20:27:33Z,5/7/2026,AXTI,TOP_3_PERCENT,VERY STRONG (3/3 top-decile),ENTRY CANDIDATE,Top 0.96% with 3/3 models in top decile,108.42,0.5987265904744467,46,0.9635525764558023,3,3,2,0.6865271329879761,1.1311269375785504
2026-05-08T20:27:33Z,5/7/2026,MIMI,TOP_3_PERCENT,VERY STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 0.98% with 2/3 models in top decile,2.7,0.5983768502871195,47,0.9844993715961458,3,2,2,0.6838901042938232,0.48177628822790114
2026-05-08T20:27:33Z,5/7/2026,PLYX,TOP_3_PERCENT,VERY STRONG (3/3 top-decile),ENTRY CANDIDATE,Top 1.01% with 3/3 models in top decile,3.82,0.5982233087221781,48,1.0054461667364893,3,3,2,0.6927420496940613,1.193967322999581
2026-05-08T20:27:33Z,5/7/2026,XWEL,TOP_3_PERCENT,VERY STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 1.03% with 2/3 models in top decile,1.27,0.596242885,49,1.0263929618768328,3,2,2,0.6748208999633789,1.3196480938416422
2026-05-08T20:27:33Z,5/7/2026,PMN,TOP_3_PERCENT,VERY STRONG (3/3 top-decile),ENTRY CANDIDATE,Top 1.05% with 3/3 models in top decile,9.83,0.5960917671521505,50,1.0473397570171763,3,3,2,0.7083754539489746,0.5655634687892752
2026-05-08T20:27:33Z,5/7/2026,LCID,TOP_3_PERCENT,VERY STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 1.07% with 2/3 models in top decile,6.05,0.5958444178104401,51,1.068286552,3,2,2,0.7172742486000061,0.33514872224549647
2026-05-08T20:27:33Z,5/7/2026,ARTL,TOP_3_PERCENT,VERY STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 1.09% with 2/3 models in top decile,2.68,0.5956006248792013,52,1.0892333472978635,3,2,2,0.6699020862579346,1.591956430666108
2026-05-08T20:27:33Z,5/7/2026,CGTL,TOP_3_PERCENT,VERY STRONG (3/3 top-decile),ENTRY CANDIDATE,Top 1.11% with 3/3 models in top decile,1.09,0.5953423082828522,53,1.110180142438207,3,3,2,0.694894552,1.1311269375785504
2026-05-08T20:27:33Z,5/7/2026,FBLG,TOP_3_PERCENT,VERY STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 1.13% with 2/3 models in top decile,1.24,0.5951524873574575,54,1.1311269375785504,3,2,2,0.6733137965202332,2.1575198994553832
2026-05-08T20:27:33Z,5/7/2026,OIO,TOP_3_PERCENT,VERY STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 1.15% with 2/3 models in top decile,2.13,0.5950429836908976,55,1.152073732718894,3,2,2,0.6603327989578247,1.2987012987012987
2026-05-08T20:27:33Z,5/7/2026,CBUS,TOP_3_PERCENT,VERY STRONG (3/3 top-decile),ENTRY CANDIDATE,Top 1.17% with 3/3 models in top decile,1.5,0.595034788,56,1.1730205278592376,3,3,2,0.6838898658752441,1.9271051529116046
2026-05-08T20:27:33Z,5/7/2026,JAGX,TOP_3_PERCENT,VERY STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 1.19% with 2/3 models in top decile,2.98,0.5943874915440878,57,1.193967322999581,3,2,2,0.6602298617362976,1.5710096355257646
2026-05-08T20:27:33Z,5/7/2026,ELPW,TOP_3_PERCENT,VERY STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 1.21% with 2/3 models in top decile,7.09,0.5938470562299093,58,1.2149141181399246,3,2,2,0.6901186108589172,0.6912442396313364
2026-05-08T20:27:33Z,5/7/2026,KXIN,TOP_3_PERCENT,VERY STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 1.24% with 2/3 models in top decile,4.4965,0.5935197273890177,59,1.235860913280268,3,2,2,0.6623337268829346,1.948051948051948
2026-05-08T20:27:33Z,5/7/2026,ADMA,TOP_3_PERCENT,VERY STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 1.26% with 2/3 models in top decile,8.47,0.5934943556785583,60,1.2568077084206117,3,2,2,0.7040567398071289,0.35609551738583994
2026-05-08T20:27:33Z,5/7/2026,KRMN,TOP_3_PERCENT,VERY STRONG (3/3 top-decile),ENTRY CANDIDATE,Top 1.28% with 3/3 models in top decile,60.45,0.5930191874504089,61,1.2777545035609552,3,3,2,0.6881831288337708,1.0473397570171763
2026-05-08T20:27:33Z,5/6/2026,CCCX,TOP_3_PERCENT,VERY STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 1.30% with 2/3 models in top decile,6.11,0.5920609831809998,62,1.2987012987012987,3,2,1,0.6406133770942688,1.466275659824047
2026-05-08T20:27:33Z,5/7/2026,IBP,TOP_3_PERCENT,VERY STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 1.32% with 2/3 models in top decile,216.92,0.5920196870962778,63,1.3196480938416422,3,2,2,0.7060390114784241,0.6912442396313364
2026-05-08T20:27:33Z,5/7/2026,SKYQ,TOP_3_PERCENT,VERY STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 1.34% with 2/3 models in top decile,3.97,0.5916063785552979,64,1.3405948889819859,3,2,2,0.666329026,1.0054461667364893
2026-05-08T20:27:33Z,5/7/2026,AAOI,TOP_3_PERCENT,VERY STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 1.36% with 2/3 models in top decile,157.55,0.5907781223456064,65,1.3615416841223293,3,2,2,0.6809488534927368,1.7804775869291998
2026-05-08T20:27:33Z,5/7/2026,RXT,TOP_3_PERCENT,VERY STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 1.38% with 2/3 models in top decile,3.52,0.5904401342074076,66,1.3824884792626728,3,2,1,0.6508235335350037,1.2568077084206117
2026-05-08T20:27:33Z,5/7/2026,RHLD,TOP_3_PERCENT,VERY STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 1.40% with 2/3 models in top decile,107.92,0.5901260475317637,67,1.4034352744030163,3,2,1,0.7590414881706238,0.04189359
2026-05-08T20:27:33Z,5/7/2026,AMPX,TOP_3_PERCENT,VERY STRONG (3/3 top-decile),ENTRY CANDIDATE,Top 1.42% with 3/3 models in top decile,16.11,0.5892379979292551,68,1.4243820695433598,3,3,2,0.6744999289512634,2.5974025974025974
2026-05-08T20:27:33Z,5/7/2026,WHLR,TOP_3_PERCENT,VERY STRONG (3/3 top-decile),ENTRY CANDIDATE,Top 1.45% with 3/3 models in top decile,1.14,0.5891093611717224,69,1.4453288646837035,3,3,2,0.6726905107498169,2.6392961876832843
2026-05-08T20:27:33Z,5/7/2026,BGL,TOP_3_PERCENT,VERY STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 1.47% with 2/3 models in top decile,1.09,0.5890136460463206,70,1.466275659824047,3,2,2,0.6890283226966858,1.466275659824047
2026-05-08T20:27:33Z,5/7/2026,PRIM,TOP_3_PERCENT,VERY STRONG (3/3 top-decile),ENTRY CANDIDATE,Top 1.49% with 3/3 models in top decile,107.98,0.5889001985390981,71,1.4872224549643904,3,3,2,0.6968507170677185,1.0054461667364893
2026-05-08T20:27:33Z,5/7/2026,CMPX,TOP_3_PERCENT,VERY STRONG (3/3 top-decile),ENTRY CANDIDATE,Top 1.51% with 3/3 models in top decile,1.81,0.5886525412400564,72,1.508169250104734,3,3,2,0.6543684005737305,2.932551319648094
2026-05-08T20:27:33Z,5/7/2026,UCAR,TOP_3_PERCENT,VERY STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 1.53% with 2/3 models in top decile,1.56,0.588617225,73,1.5291160452450776,3,2,1,0.6368626952171326,0.6702974444909929
2026-05-08T20:27:33Z,5/7/2026,SXTC,TOP_3_PERCENT,VERY STRONG (3/3 top-decile),ENTRY CANDIDATE,Top 1.55% with 3/3 models in top decile,1.66,0.5876755714416504,74,1.550062840385421,3,3,2,0.6882945895195007,1.5710096355257646
2026-05-08T20:27:33Z,5/7/2026,JLHL,TOP_3_PERCENT,VERY STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 1.57% with 2/3 models in top decile,19.06,0.5865255693594614,75,1.5710096355257646,3,2,1,0.6399116516113281,2.136573104
2026-05-08T20:27:33Z,5/7/2026,SHAK,TOP_3_PERCENT,VERY STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 1.59% with 2/3 models in top decile,69.24,0.5859002669652303,76,1.591956430666108,3,2,2,0.6890674829483032,0.8797653958944281
2026-05-08T20:27:33Z,5/7/2026,AFJK,TOP_3_PERCENT,VERY STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 1.61% with 2/3 models in top decile,45.34,0.585830569,77,1.6129032258064515,3,2,2,0.663637102,3.1210724759111854
2026-05-08T20:27:33Z,5/7/2026,SHAZ,TOP_3_PERCENT,VERY STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 1.63% with 2/3 models in top decile,53.7,0.5856024821599325,78,1.6338500209467952,3,2,2,0.6675147414207458,2.346041055718475
2026-05-08T20:27:33Z,5/7/2026,EJH,TOP_3_PERCENT,VERY STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 1.65% with 2/3 models in top decile,1.48,0.5854882399241129,79,1.6547968160871387,3,2,1,0.6217492818832397,1.4453288646837035
2026-05-08T20:27:33Z,5/7/2026,QDEL,TOP_3_PERCENT,VERY STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 1.68% with 2/3 models in top decile,10.77,0.5853307743867239,80,1.6757436112274822,3,2,2,0.7083471417427063,0.062840385
2026-05-08T20:27:33Z,5/7/2026,PASG,TOP_3_PERCENT,VERY STRONG (3/3 top-decile),ENTRY CANDIDATE,Top 1.70% with 3/3 models in top decile,4.08,0.5849792659282684,81,1.6966904063678256,3,3,2,0.6778364777565002,2.136573104
2026-05-08T20:27:33Z,5/7/2026,BTM,TOP_3_PERCENT,VERY STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 1.72% with 2/3 models in top decile,5.22,0.5849182506402334,82,1.7176372015081693,3,2,2,0.6682268381118774,2.5345622119815667
2026-05-08T20:27:33Z,5/7/2026,IBRX,TOP_3_PERCENT,VERY STRONG (3/3 top-decile),ENTRY CANDIDATE,Top 1.74% with 3/3 models in top decile,7.76,0.5843575100104014,83,1.7385839966485128,3,3,2,0.6724535822868347,2.8487641390867195
2026-05-08T20:27:33Z,5/7/2026,BIYA,TOP_3_PERCENT,VERY STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 1.76% with 2/3 models in top decile,1.16,0.5843238830566406,84,1.7595307917888563,3,2,2,0.6746596097946167,2.5764558022622537
2026-05-08T20:27:33Z,5/7/2026,LPCN,TOP_3_PERCENT,VERY STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 1.78% with 2/3 models in top decile,2.39,0.5840424497922262,85,1.7804775869291998,3,2,1,0.6384320855140686,2.2832006702974446
2026-05-08T20:27:33Z,5/7/2026,AGPU,TOP_3_PERCENT,VERY STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 1.80% with 2/3 models in top decile,5.97,0.5840262770652771,86,1.8014243820695433,3,2,2,0.6894227266311646,0.7750314201927105
2026-05-08T20:27:33Z,5/7/2026,FBYD,TOP_3_PERCENT,VERY STRONG (3/3 top-decile),ENTRY CANDIDATE,Top 1.82% with 3/3 models in top decile,12.48,0.5838778913021088,87,1.822371177209887,3,3,2,0.6582695841789246,3.414327607875995
2026-05-08T20:27:33Z,5/7/2026,AMTX,TOP_3_PERCENT,VERY STRONG (3/3 top-decile),ENTRY CANDIDATE,Top 1.84% with 3/3 models in top decile,3.12,0.5837080975373586,88,1.8433179723502304,3,3,2,0.6730719208717346,2.7649769585253456
2026-05-08T20:27:33Z,5/7/2026,SSL,TOP_3_PERCENT,VERY STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 1.86% with 2/3 models in top decile,12.84,0.5834293762842814,89,1.864264767490574,3,2,2,0.7044714093208313,0.754084625
2026-05-08T20:27:33Z,5/7/2026,NDLS,TOP_3_PERCENT,VERY STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 1.89% with 2/3 models in top decile,12,0.5827832122643789,90,1.8852115626309174,3,2,2,0.6777898073196411,2.1575198994553832
2026-05-08T20:27:33Z,5/7/2026,ZNB,TOP_3_PERCENT,VERY STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 1.91% with 2/3 models in top decile,1.672,0.5826112329959869,91,1.906158357771261,3,2,2,0.68593353,1.235860913280268
2026-05-08T20:27:33Z,5/7/2026,KTOS,TOP_3_PERCENT,VERY STRONG (3/3 top-decile),ENTRY CANDIDATE,Top 1.93% with 3/3 models in top decile,57,0.5825033287207285,92,1.9271051529116046,3,3,1,0.6916614174842834,1.2987012987012987
2026-05-08T20:27:33Z,5/7/2026,BIAF,TOP_3_PERCENT,VERY STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 1.95% with 2/3 models in top decile,2.12,0.5821089744567871,93,1.948051948051948,3,2,1,0.637812078,1.8014243820695433
2026-05-08T20:27:33Z,5/7/2026,WING,TOP_3_PERCENT,VERY STRONG (1/3 top-decile),WATCHLIST,Top decile but weak model agreement,134.88,0.5818623602390289,94,1.9689987431922915,3,1,1,0.7602589130401611,0.020946795
2026-05-08T20:27:33Z,5/7/2026,RBLX,TOP_3_PERCENT,VERY STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 1.99% with 2/3 models in top decile,44.78,0.5816357334454855,95,1.9899455383326352,3,2,2,0.6884626150131226,0.9635525764558023
2026-05-08T20:27:33Z,5/7/2026,MU,TOP_3_PERCENT,VERY STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 2.01% with 2/3 models in top decile,646.63,0.581268847,96,2.0108923334729787,3,2,2,0.6952039003372192,1.110180142438207
2026-05-08T20:27:33Z,5/7/2026,ESGL,TOP_3_PERCENT,VERY STRONG (1/3 top-decile),WATCHLIST,Top decile but weak model agreement,2.13,0.5812027454376221,97,2.031839128613322,3,1,1,0.6148543357849121,1.1730205278592376
2026-05-08T20:27:33Z,5/7/2026,PAHC,TOP_3_PERCENT,VERY STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 2.05% with 2/3 models in top decile,43.16,0.5811611115932465,98,2.0527859237536656,3,2,2,0.6823853254318237,1.6547968160871387
2026-05-08T20:27:33Z,5/7/2026,ANTX,TOP_3_PERCENT,VERY STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 2.07% with 2/3 models in top decile,4.6,0.5810630917549133,99,2.0737327188940093,3,2,1,0.6461923122406006,1.3824884792626728
2026-05-08T20:27:33Z,5/7/2026,PHOE,TOP_3_PERCENT,VERY STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 2.09% with 2/3 models in top decile,19.06,0.5810261368751526,100,2.0946795140343526,3,2,1,0.6370713114738464,2.0737327188940093
2026-05-08T20:27:33Z,5/7/2026,WNW,TOP_3_PERCENT,VERY STRONG (1/3 top-decile),WATCHLIST,Top decile but weak model agreement,3.67,0.580932101,101,2.1156263091746963,3,1,1,0.6135655045509338,0.795978215
2026-05-08T20:27:33Z,5/7/2026,FTEL,TOP_3_PERCENT,VERY STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 2.14% with 2/3 models in top decile,2.18,0.5807980298995972,102,2.136573104,3,2,2,0.6893488168716431,0.8169250104733976
2026-05-08T20:27:33Z,5/7/2026,CMCT,TOP_3_PERCENT,VERY STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 2.16% with 2/3 models in top decile,6.52,0.5807949701944987,103,2.1575198994553832,3,2,2,0.6576507091522217,1.1311269375785504
