ticker,anchor_date,anchor_close,model_name,feature_set,task_type,leaderboard_rank,recommended,pred_prob_market_outperform_any_20d_gt_5pct,pred_flag_market_outperform_any_20d_gt_5pct
ADPT,2026-05-07,14.69,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5606887340545654,True
ADSK,2026-05-07,251.04,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.506862998008728,True
ADT,2026-05-07,6.9,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4883401691913605,False
ADTN,2026-05-07,14.55,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6811401844024658,True
ADUS,2026-05-07,97.29,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5072315335273743,True
ADV,2026-05-07,44.43,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6058395504951477,True
ADVB,2026-05-07,7.2,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5822851061820984,True
AEAQ,2026-05-07,9.96,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.45279550552368164,False
AEBI,2026-05-07,11.72,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.566741406917572,True
AEC,2026-05-07,5.16,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5721806883811951,True
AEE,2026-05-07,108.77,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4605834484100342,False
AEG,2026-05-07,8.23,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3194471597671509,False
AEHR,2026-05-07,91.26,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6000469923019409,True
AEIS,2026-05-07,351.94,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.652819812297821,True
AEM,2026-05-07,187.77,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.623358428478241,True
AENT,2026-05-07,7.31,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.606940746307373,True
AEO,2026-05-07,16.64,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6130240559577942,True
AEP,2026-05-07,130.81,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4470532238483429,False
AER,2026-05-07,148.49,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4396404027938843,False
AERO,2026-05-07,16.34,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6088695526123047,True
AES,2026-05-07,14.29,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3431277275085449,False
AESI,2026-05-07,18.28,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6158499717712402,True
AEVA,2026-05-07,13.66,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6334114074707031,True
AEXA,2026-05-07,11.36,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.35170885920524597,False
AEYE,2026-05-07,8.09,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5399956107139587,True
AFBI,2026-05-07,22.46,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3006651699542999,False
AFCG,2026-05-07,3.09,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.500175952911377,True
AFG,2026-05-07,131.7,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.44027838110923767,False
AFGE,2026-05-07,16.87,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3190867304801941,False
AFJK,2026-05-07,45.34,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6181552410125732,True
AFL,2026-05-07,113.6,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3749252259731293,False
AFRM,2026-05-07,67.36,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5104299187660217,True
AFYA,2026-05-07,13.91,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5581423044204712,True
AG,2026-05-07,21.37,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6264427304267883,True
AGBK,2026-05-07,7.39,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6658206582069397,True
AGCC,2026-05-07,18.6,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6192366480827332,True
AGCO,2026-05-07,117.71,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5591004490852356,True
AGEN,2026-05-07,3.75,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6957564353942871,True
AGH,2026-05-07,4.54,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5391620397567749,True
AGI,2026-05-07,42.37,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6529451012611389,True
AGIO,2026-05-07,27.53,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5035557150840759,True
AGL,2026-05-07,60.66,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5917167067527771,True
AGM,2026-05-07,182.63,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4440585970878601,False
AGM-A,2026-05-07,135.3001,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.38762834668159485,False
AGMB,2026-05-07,11.42,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5907478928565979,True
AGNC,2026-05-07,10.72,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.27940258383750916,False
AGNCL,2026-05-07,24.815,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3342241942882538,False
AGO,2026-05-07,82.43,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3568169176578522,False
AGPU,2026-05-07,5.97,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5527178049087524,True
AGRO,2026-05-07,13.37,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6061962246894836,True
AGX,2026-05-07,690.0,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6675597429275513,True
AGYS,2026-05-07,72.93,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5610411167144775,True
AHCO,2026-05-07,11.73,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5446006655693054,True
AHG,2026-05-07,2.05,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6067066788673401,True
AHL,2026-05-07,1.245,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4374843239784241,False
AHL-PF,2026-05-07,24.75,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4541907012462616,False
AHMA,2026-05-07,1.76,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6551529765129089,True
AHR,2026-05-07,49.6,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.42018774151802063,False
AHRT,2026-05-07,6.4,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4271826148033142,False
AHRT-PA,2026-05-07,21.7,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3578149676322937,False
AHT,2026-05-07,3.11,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5184250473976135,True
AI,2026-05-07,9.58,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5320810675621033,True
AIFF,2026-05-07,1.9,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5903307199478149,True
AIG,2026-05-07,76.43,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4228872060775757,False
AII,2026-05-07,19.67,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.49881383776664734,False
AIN,2026-05-07,61.63,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4578118920326233,False
AIOS,2026-05-07,19.35,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5242026448249817,True
AIOT,2026-05-07,3.4,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5756464004516602,True
AIP,2026-05-07,29.75,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6586682200431824,True
AIR,2026-05-07,117.82,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.49487626552581787,False
AIRE,2026-05-07,2.575,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6334314346313477,True
AIRG,2026-05-07,7.25,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5878592133522034,True
AIRJ,2026-05-07,3.48,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.48531317710876465,False
AIRO,2026-05-07,7.22,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5491185188293457,True
AIRS,2026-05-07,3.46,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5786427855491638,True
AISP,2026-05-07,2.52,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6266867518424988,True
AIT,2026-05-07,310.37,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.40559977293014526,False
AIV,2026-05-07,4.31,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.37815985083580017,False
AIZ,2026-05-07,233.8,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.35079193115234375,False
AIZN,2026-05-07,19.65,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.36920151114463806,False
AJG,2026-05-07,201.94,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4992445707321167,False
AKAM,2026-05-07,116.69,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6241487264633179,True
AKAN,2026-05-07,37.19,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5380727052688599,True
AKBA,2026-05-07,1.18,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6818161010742188,True
AKO-B,2026-05-07,26.6417,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5468985438346863,True
AKR,2026-05-07,21.94,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3758375942707062,False
AKTS,2026-05-07,18.84,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.641313374042511,True
AKTX,2026-05-07,6.58,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.48135265707969666,False
ALAB,2026-05-07,195.65,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6193819642066956,True
ALAR,2026-05-07,7.99,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5630841851234436,True
ALB,2026-05-07,198.35,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5992438197135925,True
ALB-PA,2026-05-07,79.34,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4812406599521637,False
ALC,2026-05-07,63.88,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4832989275455475,False
ALCO,2026-05-07,41.3,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.41766974329948425,False
ALDX,2026-05-07,1.73,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5919986367225647,True
ALEC,2026-05-07,2.44,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6247032284736633,True
ALF,2026-05-07,10.8,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.44655027985572815,False
ALG,2026-05-07,166.2,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5548001527786255,True
ALGM,2026-05-07,47.93,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5551915764808655,True
ALGN,2026-05-07,168.39,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6246737837791443,True
ALGS,2026-05-07,6.03,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6100659370422363,True
ALGT,2026-05-07,82.18,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5923248529434204,True
ALH,2026-05-07,25.12,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.47487834095954895,False
ALHC,2026-05-07,18.25,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5573926568031311,True
ALK,2026-05-07,40.59,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5795276761054993,True
ALKS,2026-05-07,35.4,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5316486954689026,True
ALKT,2026-05-07,17.43,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5524305105209351,True
ALL,2026-05-07,213.67,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4125056564807892,False
ALLE,2026-05-07,136.81,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.49726611375808716,False
ALLO,2026-05-07,2.27,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6089314222335815,True
ALLR,2026-05-07,1.5,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5438693761825562,True
ALLT,2026-05-07,7.65,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5983179807662964,True
ALLY,2026-05-07,43.79,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3735181987285614,False
ALM,2026-05-07,19.82,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6506233811378479,True
ALMS,2026-05-07,23.76,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6663965582847595,True
ALMU,2026-05-07,23.97,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5388962030410767,True
ALNT,2026-05-07,65.8,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6392585039138794,True
ALNY,2026-05-07,295.91,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5538588166236877,True
ALOT,2026-05-07,14.27,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5160771608352661,True
ALOY,2026-05-07,9.55,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5949411392211914,True
ALRM,2026-05-07,47.0,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5180948376655579,True
ALRS,2026-05-07,26.91,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3522798717021942,False
ALSN,2026-05-07,123.02,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.539137065410614,True
ALT,2026-05-07,3.04,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6265139579772949,True
ALTG,2026-05-07,8.19,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6345512270927429,True
ALTI,2026-05-07,3.82,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5144572257995605,True
