ticker,anchor_date,anchor_close,model_name,feature_set,task_type,leaderboard_rank,recommended,pred_prob_market_outperform_any_20d_gt_5pct,pred_flag_market_outperform_any_20d_gt_5pct
ABEV,2026-05-07,3.28,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3159855306148529,False
ABG,2026-05-07,200.45,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2889108955860138,False
ABM,2026-05-07,40.76,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2958460748195648,False
ABNB,2026-05-07,140.46,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3218168020248413,False
ABOS,2026-05-07,2.47,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.33455154299736023,False
ABP,2026-05-07,6.45,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6860858201980591,True
ABR,2026-05-07,8.17,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3567969799041748,False
ABSI,2026-05-07,5.75,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3808947503566742,False
ABT,2026-05-07,87.01,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2773854732513428,False
ABTC,2026-05-07,1.16,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.36162301898002625,False
ABTS,2026-05-07,1.15,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.38751015067100525,False
ABUS,2026-05-07,4.35,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.27941474318504333,False
ABVC,2026-05-07,1.1,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3456406593322754,False
ABVX,2026-05-07,124.65,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.31897440552711487,False
ABX,2026-05-07,9.38,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3378864824771881,False
ABXL,2026-05-07,26.0401,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.24926415085792542,False
ACA,2026-05-07,128.04,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.30933019518852234,False
ACAD,2026-05-07,22.56,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3029874861240387,False
ACB,2026-05-07,3.43,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.29729944467544556,False
ACCO,2026-05-07,4.06,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.321294903755188,False
ACDC,2026-05-07,6.58,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.34965407848358154,False
ACEL,2026-05-07,11.36,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3083997070789337,False
ACET,2026-05-07,8.32,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.31986361742019653,False
ACGL,2026-05-07,94.52,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3083378076553345,False
ACH,2026-05-07,3.74,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3471931219100952,False
ACHC,2026-05-07,24.46,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.39004766941070557,False
ACHR,2026-05-07,6.28,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3608151376247406,False
ACHV,2026-05-07,4.79,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3627031445503235,False
ACI,2026-05-07,16.18,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.31461048126220703,False
ACIC,2026-05-07,10.85,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.28497764468193054,False
ACIU,2026-05-07,2.92,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3187849223613739,False
ACIW,2026-05-07,46.65,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.30488699674606323,False
ACLS,2026-05-07,158.66,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3657799959182739,False
ACM,2026-05-07,81.47,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3574855923652649,False
ACMR,2026-05-07,59.2,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3801060616970062,False
ACN,2026-05-07,180.19,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.32705166935920715,False
ACNB,2026-05-07,53.0,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2873848080635071,False
ACNT,2026-05-07,13.39,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3236483931541443,False
ACOG,2026-05-07,6.09,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.31441858410835266,False
ACON,2026-05-07,3.16,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3943530321121216,False
ACR,2026-05-07,22.73,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2652980089187622,False
ACRE,2026-05-07,5.05,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2891694903373718,False
ACRS,2026-05-07,4.86,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3253369629383087,False
ACRV,2026-05-07,2.03,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.33697161078453064,False
ACT,2026-05-07,43.22,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3099542558193207,False
ACTG,2026-05-07,4.705,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3137238621711731,False
ACTU,2026-05-07,3.34,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.38995590806007385,False
ACVA,2026-05-07,6.5,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.391082227230072,False
ACXP,2026-05-07,2.12,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4945117235183716,False
AD,2026-05-07,49.3,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.30344629287719727,False
ADAG,2026-05-07,3.58,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3439980447292328,False
ADAM,2026-05-07,8.72,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.29990363121032715,False
ADAMG,2026-05-07,25.25,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.22273649275302887,False
ADAMH,2026-05-07,25.7,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.21787746250629425,False
ADAMI,2026-05-07,25.46,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.23543277382850647,False
ADAMM,2026-05-07,25.53,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.24645023047924042,False
ADAMN,2026-05-07,23.43,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2484942078590393,False
ADAMO,2026-05-07,25.2,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.23432143032550812,False
ADAMZ,2026-05-07,18.7588,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2589799761772156,False
ADBE,2026-05-07,256.51,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.34619975090026855,False
ADC,2026-05-07,76.33,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2960083782672882,False
ADCT,2026-05-07,3.75,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3209341764450073,False
ADEA,2026-05-07,27.42,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3669360280036926,False
ADI,2026-05-07,408.52,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3427145481109619,False
ADIL,2026-05-07,1.42,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.35849320888519287,False
ADM,2026-05-07,77.53,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.33210307359695435,False
ADMA,2026-05-07,8.47,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.38228362798690796,False
ADNT,2026-05-07,21.86,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.31402888894081116,False
ADP,2026-05-07,214.09,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3546535074710846,False
ADPT,2026-05-07,14.69,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.31827226281166077,False
ADSK,2026-05-07,251.04,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3490280210971832,False
ADT,2026-05-07,6.9,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2919780910015106,False
ADTN,2026-05-07,14.55,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.35366296768188477,False
ADUS,2026-05-07,97.29,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2969866394996643,False
ADV,2026-05-07,44.43,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4269520044326782,False
ADVB,2026-05-07,7.2,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3718867897987366,False
AEAQ,2026-05-07,9.96,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2681518793106079,False
AEBI,2026-05-07,11.72,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3241599202156067,False
AEC,2026-05-07,5.16,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3287643790245056,False
AEE,2026-05-07,108.77,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3436666429042816,False
AEG,2026-05-07,8.23,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.32174521684646606,False
AEHR,2026-05-07,91.26,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.45094525814056396,False
AEIS,2026-05-07,351.94,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.41778311133384705,False
AEM,2026-05-07,187.77,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4177948236465454,False
AENT,2026-05-07,7.31,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3392165005207062,False
AEO,2026-05-07,16.64,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4047226309776306,False
AEP,2026-05-07,130.81,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.35094907879829407,False
AER,2026-05-07,148.49,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.32709798216819763,False
AERO,2026-05-07,16.34,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3333771526813507,False
AES,2026-05-07,14.29,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.33133000135421753,False
AESI,2026-05-07,18.28,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3537844121456146,False
AEVA,2026-05-07,13.66,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.37722888588905334,False
AEXA,2026-05-07,11.36,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.25107476115226746,False
AEYE,2026-05-07,8.09,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.34884363412857056,False
AFBI,2026-05-07,22.46,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.25959986448287964,False
AFCG,2026-05-07,3.09,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.344963014125824,False
AFG,2026-05-07,131.7,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.29582875967025757,False
AFGE,2026-05-07,16.87,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.22672854363918304,False
AFJK,2026-05-07,45.34,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.47569936513900757,False
AFL,2026-05-07,113.6,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.32192614674568176,False
AFRM,2026-05-07,67.36,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4179939329624176,False
AFYA,2026-05-07,13.91,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2939356863498688,False
AG,2026-05-07,21.37,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4138473570346832,False
AGBK,2026-05-07,7.39,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.331058531999588,False
AGCC,2026-05-07,18.6,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4103522300720215,False
AGCO,2026-05-07,117.71,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3375813663005829,False
AGEN,2026-05-07,3.75,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.34050077199935913,False
AGH,2026-05-07,4.54,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.35452112555503845,False
AGI,2026-05-07,42.37,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3592109680175781,False
AGIO,2026-05-07,27.53,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3245200514793396,False
AGL,2026-05-07,60.66,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5176801681518555,True
AGM,2026-05-07,182.63,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2979871332645416,False
AGM-A,2026-05-07,135.3001,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.28814059495925903,False
AGMB,2026-05-07,11.42,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.32642093300819397,False
AGNC,2026-05-07,10.72,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3217635154724121,False
AGNCL,2026-05-07,24.815,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2818266749382019,False
AGO,2026-05-07,82.43,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3000815510749817,False
AGPU,2026-05-07,5.97,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5099382996559143,True
AGRO,2026-05-07,13.37,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.35106655955314636,False
AGX,2026-05-07,690.0,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.39240947365760803,False
AGYS,2026-05-07,72.93,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.30250686407089233,False
AHCO,2026-05-07,11.73,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.32837459444999695,False
AHG,2026-05-07,2.05,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3984103500843048,False
AHL,2026-05-07,1.245,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5985865592956543,True
AHL-PF,2026-05-07,24.75,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.26656556129455566,False
AHMA,2026-05-07,1.76,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4882812798023224,False
AHR,2026-05-07,49.6,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3075958490371704,False
AHRT,2026-05-07,6.4,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.29420632123947144,False
AHRT-PA,2026-05-07,21.7,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.24563775956630707,False
AHT,2026-05-07,3.11,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2976416051387787,False
AI,2026-05-07,9.58,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.37336984276771545,False
AIFF,2026-05-07,1.9,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5116973519325256,True
AIG,2026-05-07,76.43,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.344037264585495,False
AII,2026-05-07,19.67,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2892773747444153,False
AIN,2026-05-07,61.63,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.314858078956604,False
AIOS,2026-05-07,19.35,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.46834397315979004,False
AIOT,2026-05-07,3.4,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3237171173095703,False
AIP,2026-05-07,29.75,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.36035674810409546,False
AIR,2026-05-07,117.82,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3726881444454193,False
AIRE,2026-05-07,2.575,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.42411449551582336,False
AIRG,2026-05-07,7.25,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3561335802078247,False
AIRJ,2026-05-07,3.48,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.319722443819046,False
AIRO,2026-05-07,7.22,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.31470468640327454,False
AIRS,2026-05-07,3.46,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.39753714203834534,False
AISP,2026-05-07,2.52,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.33095088601112366,False
AIT,2026-05-07,310.37,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3289622664451599,False
AIV,2026-05-07,4.31,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.24260181188583374,False
AIZ,2026-05-07,233.8,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.33183395862579346,False
AIZN,2026-05-07,19.65,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.24276278913021088,False
AJG,2026-05-07,201.94,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.35025274753570557,False
AKAM,2026-05-07,116.69,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.36183202266693115,False
AKAN,2026-05-07,37.19,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5566023588180542,True
AKBA,2026-05-07,1.18,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3537863790988922,False
AKO-B,2026-05-07,26.6417,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.29097041487693787,False
AKR,2026-05-07,21.94,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2857695519924164,False
AKTS,2026-05-07,18.84,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3251281678676605,False
AKTX,2026-05-07,6.58,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3932706415653229,False
ALAB,2026-05-07,195.65,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4167506992816925,False
ALAR,2026-05-07,7.99,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.33474358916282654,False
ALB,2026-05-07,198.35,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.42578214406967163,False
ALB-PA,2026-05-07,79.34,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3406800329685211,False
ALC,2026-05-07,63.88,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.33572208881378174,False
ALCO,2026-05-07,41.3,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2703997492790222,False
ALDX,2026-05-07,1.73,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.45765751600265503,False
ALEC,2026-05-07,2.44,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.33559927344322205,False
ALF,2026-05-07,10.8,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.21554149687290192,False
ALG,2026-05-07,166.2,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3209803104400635,False
ALGM,2026-05-07,47.93,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.37261977791786194,False
ALGN,2026-05-07,168.39,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3932243287563324,False
ALGS,2026-05-07,6.03,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.31449973583221436,False
ALGT,2026-05-07,82.18,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3467954695224762,False
ALH,2026-05-07,25.12,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.30539578199386597,False
ALHC,2026-05-07,18.25,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.32485824823379517,False
ALK,2026-05-07,40.59,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3550375998020172,False
ALKS,2026-05-07,35.4,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.35328587889671326,False
ALKT,2026-05-07,17.43,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3252149522304535,False
ALL,2026-05-07,213.67,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3500134348869324,False
ALLE,2026-05-07,136.81,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2907508611679077,False
ALLO,2026-05-07,2.27,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.37413638830184937,False
ALLR,2026-05-07,1.5,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.35317152738571167,False
ALLT,2026-05-07,7.65,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3443987965583801,False
ALLY,2026-05-07,43.79,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.30708616971969604,False
ALM,2026-05-07,19.82,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.40532422065734863,False
ALMS,2026-05-07,23.76,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3305286765098572,False
ALMU,2026-05-07,23.97,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4297966957092285,False
ALNT,2026-05-07,65.8,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.33991971611976624,False
ALNY,2026-05-07,295.91,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3396131694316864,False
ALOT,2026-05-07,14.27,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.32078829407691956,False
ALOY,2026-05-07,9.55,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.45630693435668945,False
