ticker,anchor_date,anchor_close,model_name,feature_set,task_type,leaderboard_rank,recommended,pred_prob_market_outperform_any_20d_gt_5pct,pred_flag_market_outperform_any_20d_gt_5pct
AES,2026-05-07,14.29,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.49193912744522095,False
AESI,2026-05-07,18.28,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5113271474838257,True
AEVA,2026-05-07,13.66,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.565378725528717,True
AEXA,2026-05-07,11.36,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.3602430522441864,False
AEYE,2026-05-07,8.09,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5506709218025208,True
AFBI,2026-05-07,22.46,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.3753960132598877,False
AFCG,2026-05-07,3.09,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5237812399864197,True
AFG,2026-05-07,131.7,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4263540506362915,False
AFGE,2026-05-07,16.87,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.2972015142440796,False
AFJK,2026-05-07,45.34,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.663637101650238,True
AFL,2026-05-07,113.6,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4479386508464813,False
AFRM,2026-05-07,67.36,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.49352237582206726,False
AFYA,2026-05-07,13.91,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5211508870124817,True
AG,2026-05-07,21.37,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5310149788856506,True
AGBK,2026-05-07,7.39,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5735802054405212,True
AGCC,2026-05-07,18.6,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6704751253128052,True
AGCO,2026-05-07,117.71,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4912155568599701,False
AGEN,2026-05-07,3.75,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5541466474533081,True
AGH,2026-05-07,4.54,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5791021585464478,True
AGI,2026-05-07,42.37,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5678274631500244,True
AGIO,2026-05-07,27.53,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5752021074295044,True
AGL,2026-05-07,60.66,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6931911110877991,True
AGM,2026-05-07,182.63,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5016350150108337,True
AGM-A,2026-05-07,135.3001,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4893455505371094,False
AGMB,2026-05-07,11.42,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5749886631965637,True
AGNC,2026-05-07,10.72,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.41262587904930115,False
AGNCL,2026-05-07,24.815,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4318803548812866,False
AGO,2026-05-07,82.43,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4183202087879181,False
AGPU,2026-05-07,5.97,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6894227266311646,True
AGRO,2026-05-07,13.37,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6831149458885193,True
AGX,2026-05-07,690.0,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5163211822509766,True
AGYS,2026-05-07,72.93,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.45556193590164185,False
AHCO,2026-05-07,11.73,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5674105882644653,True
AHG,2026-05-07,2.05,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6164026856422424,True
AHL,2026-05-07,1.245,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6083555221557617,True
AHL-PF,2026-05-07,24.75,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4300905466079712,False
AHMA,2026-05-07,1.76,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5805856585502625,True
AHR,2026-05-07,49.6,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.47597402334213257,False
AHRT,2026-05-07,6.4,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4913789927959442,False
AHRT-PA,2026-05-07,21.7,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.34800878167152405,False
AHT,2026-05-07,3.11,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5204374194145203,True
AI,2026-05-07,9.58,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5089232921600342,True
AIFF,2026-05-07,1.9,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6086485981941223,True
AIG,2026-05-07,76.43,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4731326699256897,False
AII,2026-05-07,19.67,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4664447605609894,False
AIN,2026-05-07,61.63,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.467289537191391,False
AIOS,2026-05-07,19.35,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6595221757888794,True
AIOT,2026-05-07,3.4,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5335426926612854,True
AIP,2026-05-07,29.75,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5544595122337341,True
AIR,2026-05-07,117.82,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4801449179649353,False
AIRE,2026-05-07,2.575,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.611110270023346,True
AIRG,2026-05-07,7.25,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5997111797332764,True
AIRJ,2026-05-07,3.48,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5265898704528809,True
AIRO,2026-05-07,7.22,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5754954218864441,True
AIRS,2026-05-07,3.46,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5495697855949402,True
AISP,2026-05-07,2.52,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6118547916412354,True
AIT,2026-05-07,310.37,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4636886417865753,False
AIV,2026-05-07,4.31,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.27234360575675964,False
AIZ,2026-05-07,233.8,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.47698915004730225,False
AIZN,2026-05-07,19.65,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.3827473521232605,False
AJG,2026-05-07,201.94,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5208391547203064,True
AKAM,2026-05-07,116.69,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.49712273478507996,False
AKAN,2026-05-07,37.19,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5755369663238525,True
AKBA,2026-05-07,1.18,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5828498601913452,True
AKO-B,2026-05-07,26.6417,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5596977472305298,True
AKR,2026-05-07,21.94,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.41094014048576355,False
AKTS,2026-05-07,18.84,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5309816598892212,True
AKTX,2026-05-07,6.58,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6182757019996643,True
ALAB,2026-05-07,195.65,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.509256899356842,True
ALAR,2026-05-07,7.99,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5508509874343872,True
ALB,2026-05-07,198.35,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5189344882965088,True
ALB-PA,2026-05-07,79.34,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4741966128349304,False
ALC,2026-05-07,63.88,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.69322669506073,True
ALCO,2026-05-07,41.3,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4123634397983551,False
ALDX,2026-05-07,1.73,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5898910760879517,True
ALEC,2026-05-07,2.44,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5430237650871277,True
ALF,2026-05-07,10.8,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.33645981550216675,False
ALG,2026-05-07,166.2,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5033215880393982,True
ALGM,2026-05-07,47.93,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5583528876304626,True
ALGN,2026-05-07,168.39,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5532627105712891,True
ALGS,2026-05-07,6.03,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5851622223854065,True
ALGT,2026-05-07,82.18,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5479335188865662,True
ALH,2026-05-07,25.12,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5786161422729492,True
ALHC,2026-05-07,18.25,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5546689629554749,True
ALK,2026-05-07,40.59,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5227161645889282,True
ALKS,2026-05-07,35.4,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5102292895317078,True
ALKT,2026-05-07,17.43,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4925812780857086,False
ALL,2026-05-07,213.67,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.32779139280319214,False
ALLE,2026-05-07,136.81,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.481437087059021,False
ALLO,2026-05-07,2.27,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.642104983329773,True
ALLR,2026-05-07,1.5,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6096745133399963,True
ALLT,2026-05-07,7.65,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5532965660095215,True
ALLY,2026-05-07,43.79,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4754098057746887,False
ALM,2026-05-07,19.82,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5908840298652649,True
ALMS,2026-05-07,23.76,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6429893970489502,True
ALMU,2026-05-07,23.97,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6891545057296753,True
ALNT,2026-05-07,65.8,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5878385901451111,True
ALNY,2026-05-07,295.91,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4677591919898987,False
ALOT,2026-05-07,14.27,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5011813044548035,True
ALOY,2026-05-07,9.55,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5917948484420776,True
ALRM,2026-05-07,47.0,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5184252858161926,True
ALRS,2026-05-07,26.91,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.3094121813774109,False
ALSN,2026-05-07,123.02,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.54616379737854,True
