ticker,anchor_date,anchor_close,model_name,feature_set,task_type,leaderboard_rank,recommended,pred_prob_path_5pct_20d_class_0,pred_prob_path_5pct_20d_class_1,pred_prob_path_5pct_20d_class_2,pred_class_path_5pct_20d,pred_prob_path_5pct_20d,pred_score_path_5pct_20d,pred_flag_path_5pct_20d
AG,2026-05-29,21.08,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.8306429982185364,0.007470163516700268,0.1618867963552475,0,0.1618867963552475,-0.6687562018632889,False
AGI,2026-05-29,40.8,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.7497597336769104,0.010601416230201721,0.23963887989521027,0,0.23963887989521027,-0.5101208537817001,False
AGNC,2026-05-29,10.41,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.46620213985443115,0.2147502899169922,0.31904760003089905,0,0.31904760003089905,-0.1471545398235321,False
AGRO,2026-05-29,12.13,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9316164255142212,0.002936912002041936,0.06544658541679382,0,0.06544658541679382,-0.8661698400974274,False
AHR,2026-05-29,48.89,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.5849335789680481,0.08702550828456879,0.3280408978462219,0,0.3280408978462219,-0.25689268112182617,False
AIN,2026-05-29,64.69,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.8748168349266052,0.03301199898123741,0.09217114746570587,0,0.09217114746570587,-0.7826456874608994,False
AIP,2026-05-29,35.95,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.962237536907196,0.0026392703875899315,0.035123132169246674,0,0.035123132169246674,-0.9271144047379494,False
AIR,2026-05-29,112.62,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9073042273521423,0.008594230748713017,0.08410155028104782,0,0.08410155028104782,-0.8232026770710945,False
AIT,2026-05-29,303.81,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.8425561785697937,0.05920560657978058,0.09823822230100632,0,0.09823822230100632,-0.7443179562687874,False
AIZ,2026-05-29,248.87,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.8346197605133057,0.07762002944946289,0.08776019513607025,0,0.08776019513607025,-0.7468595653772354,False
AKR,2026-05-29,22.02,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.845319390296936,0.07276704907417297,0.08191362023353577,0,0.08191362023353577,-0.7634057700634003,False
ALAB,2026-05-29,342.85,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9712687134742737,0.0016055396990850568,0.027125729247927666,0,0.027125729247927666,-0.944142984226346,False
ALB,2026-05-29,176.42,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9150415062904358,0.004540734924376011,0.08041779696941376,0,0.08041779696941376,-0.834623709321022,False
ALGM,2026-05-29,47.87,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.958425760269165,0.002462729811668396,0.03911156207323074,0,0.03911156207323074,-0.9193141981959343,False
ALGN,2026-05-29,174.95,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.7661393880844116,0.026146462187170982,0.20771417021751404,0,0.20771417021751404,-0.5584252178668976,False
ALGT,2026-05-29,91.61,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.924941897392273,0.005921937059611082,0.06913616508245468,0,0.06913616508245468,-0.8558057323098183,False
ALKS,2026-05-29,42.19,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9179621338844299,0.0170535147190094,0.0649842843413353,0,0.0649842843413353,-0.8529778495430946,False
ALLY,2026-05-29,42.81,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.771859347820282,0.07313986867666245,0.15500080585479736,0,0.15500080585479736,-0.6168585419654846,False
ALM,2026-05-29,19.66,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9570234417915344,0.0019022066844627261,0.04107434302568436,0,0.04107434302568436,-0.9159490987658501,False
ALMS,2026-05-29,21.6,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.8879508972167969,0.004185657482594252,0.1078634262084961,0,0.1078634262084961,-0.7800874710083008,False
ALNT,2026-05-29,79.16,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9417983293533325,0.004680844023823738,0.05352078378200531,0,0.05352078378200531,-0.8882775455713272,False
ALSN,2026-05-29,113.53,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.8024687767028809,0.03417167812585831,0.16335953772068024,0,0.16335953772068024,-0.6391092389822006,False
AM,2026-05-29,20.96,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.8531321883201599,0.05344091355800629,0.09342686831951141,0,0.09342686831951141,-0.7597053200006485,False
AMAT,2026-05-29,450.06,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9553766250610352,0.005430613644421101,0.03919272497296333,0,0.03919272497296333,-0.9161839000880718,False
AMD,2026-05-29,516.1,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9729729890823364,0.0013688526814803481,0.02565815858542919,0,0.02565815858542919,-0.9473148304969072,False
AME,2026-05-29,225.85,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.6098195910453796,0.12258763611316681,0.26759278774261475,0,0.26759278774261475,-0.3422268033027649,False
AMG,2026-05-29,302.85,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.8364280462265015,0.03503136709332466,0.1285405457019806,0,0.1285405457019806,-0.7078875005245209,False
AMGN,2026-05-29,336.79,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.4622547924518585,0.1334293931722641,0.4043157994747162,0,0.4043157994747162,-0.057938992977142334,False
AMKR,2026-05-29,69.56,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9638963937759399,0.0018007515463978052,0.03430291265249252,0,0.03430291265249252,-0.9295934811234474,False
AMLX,2026-05-29,14.35,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.8338427543640137,0.011904709972441196,0.15425251424312592,0,0.15425251424312592,-0.6795902401208878,False
AMR,2026-05-29,198.97,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.8956916332244873,0.006642922759056091,0.09766541421413422,0,0.09766541421413422,-0.7980262190103531,False
AMRX,2026-05-29,13.17,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.8412363529205322,0.0372578464448452,0.12150575965642929,0,0.12150575965642929,-0.7197305932641029,False
AMSC,2026-05-29,50.94,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9602288007736206,0.0025227884761989117,0.037248339504003525,0,0.037248339504003525,-0.9229804612696171,False
AMX,2026-05-29,25.38,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.8821687698364258,0.041512053459882736,0.07631921023130417,0,0.07631921023130417,-0.8058495596051216,False
AMZN,2026-05-29,270.64,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.8574825525283813,0.045890096575021744,0.0966273695230484,0,0.0966273695230484,-0.760855183005333,False
ANAB,2026-05-29,55.67,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9553806185722351,0.0022007853258401155,0.042418599128723145,0,0.042418599128723145,-0.912962019443512,False
ANDE,2026-05-29,70.59,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9027193188667297,0.020544307306408882,0.07673629373311996,0,0.07673629373311996,-0.8259830251336098,False
ANET,2026-05-29,159.47,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9450361728668213,0.0057889679446816444,0.04917484149336815,0,0.04917484149336815,-0.8958613313734531,False
APA,2026-05-29,36.43,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9188617467880249,0.0050215101800858974,0.07611676305532455,0,0.07611676305532455,-0.8427449837327003,False
APD,2026-05-29,278.62,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.8215653896331787,0.06299770623445511,0.11543695628643036,0,0.11543695628643036,-0.7061284333467484,False
APEI,2026-05-29,49.47,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9060096144676208,0.007588634733110666,0.08640176057815552,0,0.08640176057815552,-0.8196078538894653,False
APG,2026-05-29,41.0,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.6322231292724609,0.05097951740026474,0.3167973458766937,0,0.3167973458766937,-0.3154257833957672,False
APGE,2026-05-29,82.14,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9126004576683044,0.006256140768527985,0.08114340901374817,0,0.08114340901374817,-0.8314570486545563,False
APH,2026-05-29,148.76,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9103633761405945,0.011497972533106804,0.07813861221075058,0,0.07813861221075058,-0.8322247639298439,False
APLD,2026-05-29,47.28,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9358227252960205,0.004881579894572496,0.059295691549777985,0,0.059295691549777985,-0.8765270337462425,False
APLE,2026-05-29,14.69,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.8899934887886047,0.0532241128385067,0.05678236111998558,0,0.05678236111998558,-0.8332111276686192,False
AR,2026-05-29,35.75,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.828009307384491,0.01781109906733036,0.15417955815792084,0,0.15417955815792084,-0.6738297492265701,False
ARCB,2026-05-29,136.69,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9506420493125916,0.004872235003858805,0.04448576644062996,0,0.04448576644062996,-0.9061562828719616,False
ARI,2026-05-29,10.96,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.7916345596313477,0.12584500014781952,0.08252041041851044,0,0.08252041041851044,-0.7091141492128372,False
ARM,2026-05-29,353.29,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9751138687133789,0.001588916638866067,0.023297229781746864,0,0.023297229781746864,-0.951816638931632,False
ARMK,2026-05-29,53.38,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.8903532028198242,0.04314982518553734,0.06649691611528397,0,0.06649691611528397,-0.8238562867045403,False
AROC,2026-05-29,33.49,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.8777352571487427,0.018865153193473816,0.1033996045589447,0,0.1033996045589447,-0.774335652589798,False
ARR,2026-05-29,17.15,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.5232248902320862,0.24229741096496582,0.23447774350643158,0,0.23447774350643158,-0.2887471467256546,False
ARW,2026-05-29,214.63,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9378669261932373,0.012085684575140476,0.05004739388823509,0,0.05004739388823509,-0.8878195323050022,False
ARWR,2026-05-29,77.91,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9095351099967957,0.008763086050748825,0.08170174807310104,0,0.08170174807310104,-0.8278333619236946,False
ASB,2026-05-29,27.57,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.6865710616111755,0.15720202028751373,0.1562269628047943,0,0.1562269628047943,-0.5303440988063812,False
ASC,2026-05-29,16.08,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9174360632896423,0.0089865792542696,0.07357735931873322,0,0.07357735931873322,-0.8438587039709091,False
ASH,2026-05-29,57.48,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.884743332862854,0.023140639066696167,0.09211599826812744,0,0.09211599826812744,-0.7926273345947266,False
ASML,2026-05-29,1612.76,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.930830180644989,0.013265150599181652,0.055904656648635864,0,0.055904656648635864,-0.8749255239963531,False
ASND,2026-05-29,224.11,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.748733639717102,0.02866385690867901,0.2226024866104126,0,0.2226024866104126,-0.5261311531066895,False
ASTE,2026-05-29,50.36,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.7110595703125,0.01705058477818966,0.2718898355960846,0,0.2718898355960846,-0.4391697347164154,False
ASTH,2026-05-29,37.62,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9488001465797424,0.005461269523948431,0.04573855549097061,0,0.04573855549097061,-0.9030615910887718,False
ASTS,2026-05-29,113.41,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9356682300567627,0.004843805450946093,0.05948793515563011,0,0.05948793515563011,-0.8761802949011326,False
ASX,2026-05-29,38.35,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9459954500198364,0.005007034167647362,0.048997487872838974,0,0.048997487872838974,-0.8969979621469975,False
ATEN,2026-05-29,30.14,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9404739141464233,0.013230637647211552,0.04629543423652649,0,0.04629543423652649,-0.8941784799098969,False
ATEX,2026-05-29,64.02,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9570968151092529,0.00310475449077785,0.03979838266968727,0,0.03979838266968727,-0.9172984324395657,False
ATI,2026-05-29,175.16,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9562498331069946,0.00449392618611455,0.039256222546100616,0,0.039256222546100616,-0.916993610560894,False
ATKR,2026-05-29,82.81,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.8892689943313599,0.02543831057846546,0.08529271185398102,0,0.08529271185398102,-0.8039762824773788,False
ATRO,2026-05-29,87.0,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9302952289581299,0.0060344901867210865,0.06367030739784241,0,0.06367030739784241,-0.8666249215602875,False
AU,2026-05-29,96.84,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.7582361698150635,0.009865662083029747,0.2318982034921646,0,0.2318982034921646,-0.5263379663228989,False
AUB,2026-05-29,37.62,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.6937785744667053,0.13224127888679504,0.17398011684417725,0,0.17398011684417725,-0.5197984576225281,False
AUGO,2026-05-29,77.27,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9269816279411316,0.0026781409978866577,0.07034025341272354,0,0.07034025341272354,-0.856641374528408,False
AUPH,2026-05-29,15.33,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.7529050707817078,0.045132577419281006,0.20196233689785004,0,0.20196233689785004,-0.5509427338838577,False
AVA,2026-05-29,41.47,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.5822800993919373,0.22331646084785461,0.19440342485904694,0,0.19440342485904694,-0.3878766745328903,False
AVBP,2026-05-29,30.27,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.957745373249054,0.0035024830140173435,0.03875213861465454,0,0.03875213861465454,-0.9189932346343994,False
AVGO,2026-05-29,446.77,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9271312952041626,0.01296958327293396,0.059899069368839264,0,0.059899069368839264,-0.8672322258353233,False
AVNT,2026-05-29,35.42,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.6785730719566345,0.03700966015458107,0.2844172418117523,0,0.2844172418117523,-0.3941558301448822,False
AVT,2026-05-29,86.93,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.938327968120575,0.015461179427802563,0.046210791915655136,0,0.046210791915655136,-0.8921171762049198,False
AWR,2026-05-29,77.27,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.6928672790527344,0.1351526379585266,0.17198006808757782,0,0.17198006808757782,-0.5208872109651566,False
AXGN,2026-05-29,39.48,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9114311337471008,0.0075906431302428246,0.08097820729017258,0,0.08097820729017258,-0.8304529264569283,False
AXSM,2026-05-29,234.48,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9166916608810425,0.019387036561965942,0.0639212504029274,0,0.0639212504029274,-0.8527704104781151,False
AZN,2026-05-29,185.67,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.4642481803894043,0.15762464702129364,0.37812718749046326,0,0.37812718749046326,-0.08612099289894104,False
AZZ,2026-05-29,135.51,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.8597601652145386,0.028273511677980423,0.11196631193161011,0,0.11196631193161011,-0.7477938532829285,False
B,2026-05-29,42.55,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.8390486836433411,0.018426144495606422,0.14252521097660065,0,0.14252521097660065,-0.6965234726667404,False
BA-PA,2026-05-29,72.12,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.7308907508850098,0.12145809829235077,0.14765115082263947,0,0.14765115082263947,-0.5832396000623703,False
BANC,2026-05-29,19.22,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.8048934936523438,0.08948268741369247,0.10562386363744736,0,0.10562386363744736,-0.6992696300148964,False
BANR,2026-05-29,65.0,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.6971768736839294,0.17213428020477295,0.1306888312101364,0,0.1306888312101364,-0.566488042473793,False
BAP,2026-05-29,342.63,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.870132565498352,0.02281518280506134,0.1070522740483284,0,0.1070522740483284,-0.7630802914500237,False
BATRK,2026-05-29,49.6,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9119596481323242,0.03494130074977875,0.05309906229376793,0,0.05309906229376793,-0.8588605858385563,False
BBT,2026-05-29,29.09,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.6702655553817749,0.1155703067779541,0.21416416764259338,0,0.21416416764259338,-0.4561013877391815,False
BBVA,2026-05-29,23.39,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.8613492250442505,0.04729323834180832,0.0913575291633606,0,0.0913575291633606,-0.7699916958808899,False
BC,2026-05-29,83.76,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.8952608704566956,0.018986167386174202,0.0857529267668724,0,0.0857529267668724,-0.8095079436898232,False
BCE,2026-05-29,25.11,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.5988215208053589,0.2147332727909088,0.1864452213048935,0,0.1864452213048935,-0.4123762995004654,False
BCH,2026-05-29,38.07,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.7975592613220215,0.046206336468458176,0.15623438358306885,0,0.15623438358306885,-0.6413248777389526,False
BCS,2026-05-29,24.53,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.8695533275604248,0.037408262491226196,0.09303843975067139,0,0.09303843975067139,-0.7765148878097534,False
BEAM,2026-05-29,32.93,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9336163997650146,0.004872633144259453,0.06151091307401657,0,0.06151091307401657,-0.8721054866909981,False
BELFA,2026-05-29,244.94,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9580633044242859,0.003113851649686694,0.03882278874516487,0,0.03882278874516487,-0.919240515679121,False
BELFB,2026-05-29,274.52,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.957568347454071,0.0027862482238560915,0.03964536637067795,0,0.03964536637067795,-0.9179229810833931,False
BEN,2026-05-29,31.02,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.8602893352508545,0.037684135138988495,0.10202658921480179,0,0.10202658921480179,-0.7582627460360527,False
BEP,2026-05-29,37.09,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9220014214515686,0.02849680930376053,0.04950173199176788,0,0.04950173199176788,-0.8724996894598007,False
BEPC,2026-05-29,39.98,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.7826678156852722,0.051260560750961304,0.1660715937614441,0,0.1660715937614441,-0.6165962219238281,False
