run_date,prediction_date,ticker,rank_bucket,agreement_status,suggested_action,reason,current_price,ensemble_score,ensemble_rank,ensemble_percentile,model_count,top_decile_model_count,top_5pct_model_count,best_model_score,best_model_percentile
2026-06-01T18:40:41Z,2026-05-29,BKH,TOP_5_PERCENT,STRONG (3/3 top-decile),ENTRY CANDIDATE,Top 4.76% with 3/3 models in top decile,72.82,0.13539707000556717,48,4.761904761904762,3,3,1,0.3321294119340833,4.9603174603174605
2026-06-01T18:40:41Z,2026-05-29,O,TOP_5_PERCENT,STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 4.86% with 2/3 models in top decile,61.28,0.13487753117128787,49,4.861111111111111,3,2,1,0.3418746468716781,2.5793650793650795
2026-06-01T18:40:41Z,2026-05-29,AGNC,TOP_5_PERCENT,STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 4.96% with 2/3 models in top decile,10.41,0.13485394809308426,50,4.9603174603174605,3,2,1,0.291980842637111,3.0753968253968256
2026-06-01T18:40:41Z,2026-05-29,PEN,TOP_DECILE,WEAK (1/3 top-decile),WATCHLIST,Top decile but weak model agreement,318.3,0.1336209847603184,51,5.059523809523809,3,1,1,0.270432862467415,0.0992063492063492
2026-06-01T18:40:41Z,2026-05-29,SO,TOP_DECILE,STRONG (3/3 top-decile),WATCHLIST,Top decile with 3/3 model agreement,92.05,0.13165352946208134,52,5.158730158730159,3,3,1,0.40222337928646457,4.9603174603174605
2026-06-01T18:40:41Z,2026-05-29,TAK,TOP_DECILE,VERY STRONG (2/3 top-decile),WATCHLIST,Top decile with 2/3 model agreement,15.96,0.13012346476869233,53,5.257936507936508,3,2,2,0.348530878693671,2.1825396825396823
2026-06-01T18:40:41Z,2026-05-29,KGC,TOP_DECILE,WEAK (1/3 top-decile),WATCHLIST,Top decile but weak model agreement,30.18,0.12956636657553608,54,5.357142857142857,3,1,1,0.5985721302641692,0.5952380952380952
2026-06-01T18:40:41Z,2026-05-29,HSY,TOP_DECILE,STRONG (3/3 top-decile),WATCHLIST,Top decile with 3/3 model agreement,194.03,0.12870238900095804,55,5.4563492063492065,3,3,1,0.34779239011655333,4.761904761904762
2026-06-01T18:40:41Z,2026-05-29,FER,TOP_DECILE,STRONG (3/3 top-decile),WATCHLIST,Top decile with 3/3 model agreement,68.01,0.12574441774337172,56,5.555555555555555,3,3,1,0.3694895734451048,4.265873015873016
2026-06-01T18:40:41Z,2026-05-29,COST,TOP_DECILE,STRONG (2/3 top-decile),WATCHLIST,Top decile with 2/3 model agreement,956.32,0.12548274440462162,57,5.654761904761905,3,2,1,0.4833998006025105,3.0753968253968256
2026-06-01T18:40:41Z,2026-05-29,STAG,TOP_DECILE,WEAK (1/3 top-decile),WATCHLIST,Top decile but weak model agreement,37.87,0.12087876919940238,58,5.753968253968254,3,1,1,0.22802438361805596,0.9920634920634921
2026-06-01T18:40:41Z,2026-05-29,GHC,TOP_DECILE,VERY STRONG (2/3 top-decile),WATCHLIST,Top decile with 2/3 model agreement,1097.29,0.11745436413539025,59,5.853174603174603,3,2,2,0.5705436348641383,1.0912698412698412
2026-06-01T18:40:41Z,2026-05-29,XEL,TOP_DECILE,STRONG (3/3 top-decile),WATCHLIST,Top decile with 3/3 model agreement,79.5,0.11678393419268619,60,5.9523809523809526,3,3,0,0.35296048161775506,5.654761904761905
2026-06-01T18:40:41Z,2026-05-29,EBC,TOP_DECILE,STRONG (3/3 top-decile),WATCHLIST,Top decile with 3/3 model agreement,19.73,0.11576273266964733,61,6.051587301587301,3,3,1,0.3112260448518096,4.166666666666667
2026-06-01T18:40:41Z,2026-05-29,LAUR,TOP_DECILE,STRONG (2/3 top-decile),WATCHLIST,Top decile with 2/3 model agreement,31.99,0.11538160820033615,62,6.150793650793651,3,2,1,0.44479776409199767,4.067460317460317
2026-06-01T18:40:41Z,2026-05-29,BMY,TOP_DECILE,STRONG (3/3 top-decile),WATCHLIST,Top decile with 3/3 model agreement,57.18,0.11394402777343865,63,6.25,3,3,1,0.3653378494321054,4.761904761904762
2026-06-01T18:40:41Z,2026-05-29,TXT,TOP_DECILE,STRONG (3/3 top-decile),WATCHLIST,Top decile with 3/3 model agreement,91.76,0.11293362532542744,64,6.349206349206349,3,3,1,0.3358308370445023,3.869047619047619
2026-06-01T18:40:41Z,2026-05-29,DX,TOP_DECILE,WEAK (1/3 top-decile),WATCHLIST,Top decile but weak model agreement,13.09,0.10970674276694785,65,6.448412698412699,3,1,1,0.2459994821725516,2.2817460317460316
2026-06-01T18:40:41Z,2026-05-29,NLY,TOP_DECILE,STRONG (2/3 top-decile),WATCHLIST,Top decile with 2/3 model agreement,21.85,0.10441422543800682,66,6.5476190476190474,3,2,1,0.3648827742269923,2.876984126984127
2026-06-01T18:40:41Z,2026-05-29,BKD,TOP_DECILE,WEAK (1/3 top-decile),WATCHLIST,Top decile but weak model agreement,12.87,0.10330591011720237,67,6.646825396825397,3,1,1,0.551081835422163,1.0912698412698412
2026-06-01T18:40:41Z,2026-05-29,CASH,TOP_DECILE,STRONG (2/3 top-decile),WATCHLIST,Top decile with 2/3 model agreement,82.24,0.09940213965882072,68,6.746031746031746,3,2,1,0.4162159437845526,4.464285714285714
2026-06-01T18:40:41Z,2026-05-29,SWX,TOP_DECILE,STRONG (3/3 top-decile),WATCHLIST,Top decile with 3/3 model agreement,86.21,0.09924967936981,69,6.845238095238095,3,3,0,0.32614040226572816,6.349206349206349
2026-06-01T18:40:41Z,2026-05-29,GSL,TOP_DECILE,STRONG (2/3 top-decile),WATCHLIST,Top decile with 2/3 model agreement,36.43,0.09833698094460236,70,6.944444444444445,3,2,1,0.446988185683753,3.9682539682539684
2026-06-01T18:40:41Z,2026-05-29,BOKF,TOP_DECILE,WEAK (1/3 top-decile),WATCHLIST,Top decile but weak model agreement,128.04,0.09807056852144523,71,7.0436507936507935,3,1,1,0.30096688682327394,2.380952380952381
2026-06-01T18:40:41Z,2026-05-29,NWN,TOP_DECILE,STRONG (2/3 top-decile),WATCHLIST,Top decile with 2/3 model agreement,48.49,0.09791187450340295,72,7.142857142857143,3,2,1,0.3938113489025361,2.9761904761904763
2026-06-01T18:40:41Z,2026-05-29,SNDX,TOP_DECILE,WEAK (1/3 top-decile),WATCHLIST,Top decile but weak model agreement,19.59,0.09782663458831703,73,7.242063492063492,3,1,1,0.5630427968997327,1.3888888888888888
2026-06-01T18:40:41Z,2026-05-29,APG,TOP_DECILE,STRONG (3/3 top-decile),WATCHLIST,Top decile with 3/3 model agreement,41.0,0.09056150220726646,74,7.341269841269841,3,3,0,0.3541852882224015,7.341269841269841
2026-06-01T18:40:41Z,2026-05-29,ACT,TOP_DECILE,STRONG (2/3 top-decile),WATCHLIST,Top decile with 2/3 model agreement,41.79,0.08875876935937714,75,7.440476190476191,3,2,0,0.3135639534928652,6.5476190476190474
2026-06-01T18:40:41Z,2026-05-29,FNB,TOP_DECILE,STRONG (3/3 top-decile),WATCHLIST,Top decile with 3/3 model agreement,17.35,0.08623877086610958,76,7.5396825396825395,3,3,0,0.3168762244371229,7.242063492063492
2026-06-01T18:40:41Z,2026-05-29,COGT,TOP_DECILE,WEAK (1/3 top-decile),WATCHLIST,Top decile but weak model agreement,34.96,0.08595946299407649,77,7.638888888888889,3,1,1,0.4650590887747435,3.4722222222222223
2026-06-01T18:40:41Z,2026-05-29,TEX,TOP_DECILE,STRONG (2/3 top-decile),WATCHLIST,Top decile with 2/3 model agreement,58.18,0.08371801959589605,78,7.738095238095238,3,2,0,0.400181680488746,5.158730158730159
2026-06-01T18:40:41Z,2026-05-29,SNA,TOP_DECILE,WEAK (1/3 top-decile),WATCHLIST,Top decile but weak model agreement,371.21,0.0811398634199756,79,7.837301587301587,3,1,1,0.23671357728480305,2.7777777777777777
2026-06-01T18:40:41Z,2026-05-29,NSC,TOP_DECILE,STRONG (2/3 top-decile),WATCHLIST,Top decile with 2/3 model agreement,304.96,0.07388482910259138,80,7.936507936507937,3,2,0,0.2525099832863549,5.059523809523809
2026-06-01T18:40:41Z,2026-05-29,AHR,TOP_DECILE,STRONG (2/3 top-decile),WATCHLIST,Top decile with 2/3 model agreement,48.89,0.0735645349908262,81,8.035714285714286,3,2,0,0.2612221584125923,6.349206349206349
2026-06-01T18:40:41Z,2026-05-29,BHF,TOP_DECILE,VERY STRONG (2/3 top-decile),WATCHLIST,Top decile with 2/3 model agreement,62.55,0.07344261712789278,82,8.134920634920634,3,2,2,0.43196840921074786,4.166666666666667
2026-06-01T18:40:41Z,2026-05-29,LECO,TOP_DECILE,STRONG (2/3 top-decile),WATCHLIST,Top decile with 2/3 model agreement,258.49,0.07341735213956734,83,8.234126984126984,3,2,0,0.22430996784086787,5.158730158730159
2026-06-01T18:40:41Z,2026-05-29,AEE,TOP_DECILE,STRONG (2/3 top-decile),WATCHLIST,Top decile with 2/3 model agreement,107.97,0.07199491516010148,84,8.333333333333334,3,2,0,0.31892800953040523,8.630952380952381
2026-06-01T18:40:41Z,2026-05-29,FTS,TOP_DECILE,WEAK (1/3 top-decile),WATCHLIST,Top decile but weak model agreement,55.33,0.06972583850129514,85,8.432539682539682,3,1,0,0.2511681981559778,6.746031746031746
2026-06-01T18:40:41Z,2026-05-29,NEM,TOP_DECILE,WEAK (1/3 top-decile),WATCHLIST,Top decile but weak model agreement,109.81,0.06934513694142523,86,8.531746031746032,3,1,1,0.5660729621149284,0.7936507936507936
2026-06-01T18:40:41Z,2026-05-29,INCY,TOP_DECILE,WEAK (1/3 top-decile),WATCHLIST,Top decile but weak model agreement,96.74,0.06726153385289207,87,8.630952380952381,3,1,0,0.38489593154646573,6.051587301587301
2026-06-01T18:40:41Z,2026-05-29,PB,TOP_DECILE,STRONG (2/3 top-decile),WATCHLIST,Top decile with 2/3 model agreement,68.96,0.06556749383245453,88,8.73015873015873,3,2,0,0.33991507332196613,7.638888888888889
2026-06-01T18:40:41Z,2026-05-29,GILD,TOP_DECILE,STRONG (2/3 top-decile),WATCHLIST,Top decile with 2/3 model agreement,134.43,0.06475518221397504,89,8.829365079365079,3,2,0,0.27437981452420135,6.448412698412699
2026-06-01T18:40:41Z,2026-05-29,LTC,TOP_DECILE,WEAK (1/3 top-decile),WATCHLIST,Top decile but weak model agreement,37.41,0.06282317384606044,90,8.928571428571429,3,1,0,0.2547555138588695,6.150793650793651
2026-06-01T18:40:41Z,2026-05-29,JOE,TOP_DECILE,WEAK (1/3 top-decile),WATCHLIST,Top decile but weak model agreement,63.63,0.058018986200463564,91,9.027777777777779,3,1,0,0.2701432113884853,7.837301587301587
2026-06-01T18:40:41Z,2026-05-29,XPRO,TOP_DECILE,WEAK (1/3 top-decile),WATCHLIST,Top decile but weak model agreement,14.77,0.057017121435191886,92,9.126984126984127,3,1,1,0.46485863267895905,3.5714285714285716
2026-06-01T18:40:41Z,2026-05-29,TTC,TOP_DECILE,STRONG (2/3 top-decile),WATCHLIST,Top decile with 2/3 model agreement,89.88,0.055281150049359885,93,9.226190476190476,3,2,0,0.24677657425452898,8.531746031746032
2026-06-01T18:40:41Z,2026-05-29,BSAC,TOP_DECILE,WEAK (1/3 top-decile),WATCHLIST,Top decile but weak model agreement,31.93,0.05112494098952641,94,9.325396825396826,3,1,1,0.5652354572635537,0.8928571428571429
2026-06-01T18:40:41Z,2026-05-29,NIC,TOP_DECILE,WEAK (1/3 top-decile),WATCHLIST,Top decile but weak model agreement,139.91,0.0509926450579693,95,9.424603174603174,3,1,0,0.3027211328953815,9.920634920634921
2026-06-01T18:40:41Z,2026-05-29,FLR,TOP_DECILE,WEAK (1/3 top-decile),WATCHLIST,Top decile but weak model agreement,45.76,0.047937585629987546,96,9.523809523809524,3,1,1,0.39196916371503343,3.0753968253968256
2026-06-01T18:40:41Z,2026-05-29,FELE,TOP_DECILE,WEAK (1/3 top-decile),WATCHLIST,Top decile but weak model agreement,98.38,0.04749064087818572,97,9.623015873015873,3,1,0,0.38968230339274257,5.753968253968254
2026-06-01T18:40:41Z,2026-05-29,DGX,TOP_DECILE,WEAK (1/3 top-decile),WATCHLIST,Top decile but weak model agreement,194.9,0.04729987167607791,98,9.722222222222221,3,1,0,0.3117635522471421,9.424603174603174
2026-06-01T18:40:41Z,2026-05-29,FSM,TOP_DECILE,WEAK (1/3 top-decile),WATCHLIST,Top decile but weak model agreement,10.06,0.04511668008282843,99,9.821428571428571,3,1,1,0.3900276845893656,3.1746031746031744
2026-06-01T18:40:41Z,2026-05-29,VFC,TOP_DECILE,WEAK (1/3 top-decile),WATCHLIST,Top decile but weak model agreement,17.18,0.044578432371098486,100,9.920634920634921,3,1,1,0.4141612793201014,4.563492063492063
2026-06-01T18:40:41Z,2026-05-29,GLPI,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,46.97,0.0405314527446936,101,10.01984126984127,3,1,1,0.17763792575286208,4.662698412698413
2026-06-01T18:40:41Z,2026-05-29,BANC,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,19.22,0.03942713467800788,102,10.119047619047619,3,1,1,0.6810108950861852,0.2976190476190476
2026-06-01T18:40:41Z,2026-05-29,KMT,TOP_20_PERCENT,STRONG (2/3 top-decile),IGNORE,Below top decile,32.8,0.030729600653175298,103,10.218253968253968,3,2,0,0.39276443538992384,5.555555555555555
2026-06-01T18:40:41Z,2026-05-29,FCPT,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,24.9,0.03004581602579723,104,10.317460317460318,3,1,0,0.19211265830095406,5.4563492063492065
2026-06-01T18:40:41Z,2026-05-29,SBRA,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,19.89,0.02933187444188129,105,10.416666666666666,3,1,0,0.21253626629248568,7.738095238095238
2026-06-01T18:40:41Z,2026-05-29,SON,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,48.68,0.0224916154718157,106,10.515873015873016,3,1,0,0.3074879557561485,9.722222222222221
2026-06-01T18:40:41Z,2026-05-29,STOK,TOP_20_PERCENT,STRONG (2/3 top-decile),IGNORE,Below top decile,30.91,0.021449825331598726,107,10.615079365079366,3,2,0,0.3269746753942681,8.630952380952381
2026-06-01T18:40:41Z,2026-05-29,MTB,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,214.61,0.020421767902940702,108,10.714285714285714,3,0,0,0.2635338977031862,12.202380952380953
2026-06-01T18:40:41Z,2026-05-29,WPM,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,132.6,0.016663447178994817,109,10.813492063492063,3,1,1,0.5161897511182912,1.4880952380952381
2026-06-01T18:40:41Z,2026-05-29,OHI,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,46.76,0.0158276651981057,110,10.912698412698413,3,1,0,0.19122440276121003,5.753968253968254
2026-06-01T18:40:41Z,2026-05-29,BKU,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,46.39,0.01074191987830154,111,11.011904761904763,3,0,0,0.22518142962848234,12.103174603174603
