run_date,prediction_date,ticker,rank_bucket,agreement_status,suggested_action,reason,current_price,ensemble_score,ensemble_rank,ensemble_percentile,model_count,top_decile_model_count,top_5pct_model_count,best_model_score,best_model_percentile
2026-05-21T13:49:17Z,2026-05-20,SNA,TOP_5_PERCENT,STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 3.25% with 2/3 models in top decile,363.31,0.17815965121584146,32,3.2454361054766734,3,2,1,0.37553293157318113,1.7241379310344827
2026-05-21T13:49:17Z,2026-05-20,AZN,TOP_5_PERCENT,VERY STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 3.35% with 2/3 models in top decile,187.46,0.1757065678530616,33,3.3468559837728193,3,2,2,0.44054126121564774,2.9411764705882355
2026-05-21T13:49:17Z,2026-05-20,GSK,TOP_5_PERCENT,VERY STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 3.45% with 2/3 models in top decile,50.78,0.17442094484838586,34,3.4482758620689653,3,2,2,0.5249748427783841,2.129817444219067
2026-05-21T13:49:17Z,2026-05-20,BLTE,TOP_5_PERCENT,VERY STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 3.55% with 2/3 models in top decile,143.36,0.17320670509637204,35,3.5496957403651117,3,2,2,0.7399385617329919,0.4056795131845842
2026-05-21T13:49:17Z,2026-05-20,GMED,TOP_5_PERCENT,STRONG (3/3 top-decile),ENTRY CANDIDATE,Top 3.65% with 3/3 models in top decile,84.03,0.17227384224716455,36,3.6511156186612577,3,3,1,0.5296956018162062,1.8255578093306288
2026-05-21T13:49:17Z,2026-05-20,NLY,TOP_5_PERCENT,STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 3.75% with 2/3 models in top decile,21.56,0.16791872520923315,37,3.7525354969574036,3,2,1,0.3888545393535485,0.5070993914807302
2026-05-21T13:49:17Z,2026-05-20,WSBC,TOP_5_PERCENT,VERY STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 3.85% with 2/3 models in top decile,34.17,0.16274536527450506,38,3.8539553752535496,3,2,2,0.5193067341735028,1.3184584178498986
2026-05-21T13:49:17Z,2026-05-20,BCE,TOP_5_PERCENT,VERY STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 3.96% with 2/3 models in top decile,24.17,0.16232324201546663,39,3.9553752535496955,3,2,2,0.44657913910446156,1.9269776876267748
2026-05-21T13:49:17Z,2026-05-20,HIG,TOP_5_PERCENT,STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 4.06% with 2/3 models in top decile,136.69,0.16219318721360795,40,4.056795131845842,3,2,1,0.29442066676623024,1.0141987829614605
2026-05-21T13:49:17Z,2026-05-20,CCEP,TOP_5_PERCENT,STRONG (3/3 top-decile),ENTRY CANDIDATE,Top 4.16% with 3/3 models in top decile,93.28,0.16005635175546906,41,4.158215010141988,3,3,1,0.32586747836207375,2.332657200811359
2026-05-21T13:49:17Z,2026-05-20,MPLX,TOP_5_PERCENT,VERY STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 4.26% with 2/3 models in top decile,55.44,0.15702587319687863,42,4.259634888438134,3,2,2,0.4846902624422644,2.535496957403651
2026-05-21T13:49:17Z,2026-05-20,GILD,TOP_5_PERCENT,STRONG (3/3 top-decile),ENTRY CANDIDATE,Top 4.36% with 3/3 models in top decile,130.69,0.1562767973336006,43,4.36105476673428,3,3,1,0.39812753074079976,4.665314401622718
2026-05-21T13:49:17Z,2026-05-20,POR,TOP_5_PERCENT,STRONG (3/3 top-decile),ENTRY CANDIDATE,Top 4.46% with 3/3 models in top decile,49.71,0.15338407023630696,44,4.462474645030426,3,3,1,0.32232501775395483,2.839756592292089
2026-05-21T13:49:17Z,2026-05-20,HTHT,TOP_5_PERCENT,VERY STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 4.56% with 2/3 models in top decile,46.59,0.1501944275486045,45,4.563894523326572,3,2,2,0.6053622510240301,0.5070993914807302
2026-05-21T13:49:17Z,2026-05-20,CNX,TOP_5_PERCENT,STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 4.67% with 2/3 models in top decile,36.53,0.14675890437788242,46,4.665314401622718,3,2,1,0.5529996319269331,1.2170385395537526
2026-05-21T13:49:17Z,2026-05-20,BSAC,TOP_5_PERCENT,STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 4.77% with 2/3 models in top decile,31.26,0.1433307230823331,47,4.766734279918864,3,2,1,0.5586453927891254,0.6085192697768763
2026-05-21T13:49:17Z,2026-05-20,TJX,TOP_5_PERCENT,STRONG (3/3 top-decile),ENTRY CANDIDATE,Top 4.87% with 3/3 models in top decile,159.21,0.14213874974293364,48,4.8681541582150105,3,3,0,0.4124081044656066,5.983772819472617
2026-05-21T13:49:17Z,2026-05-20,GM,TOP_5_PERCENT,VERY STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 4.97% with 2/3 models in top decile,76.14,0.1402937768502615,49,4.9695740365111565,3,2,2,0.4358269499346298,4.766734279918864
2026-05-21T13:49:17Z,2026-05-20,RTO,TOP_DECILE,WEAK (1/3 top-decile),WATCHLIST,Top decile but weak model agreement,31.95,0.13989934284237115,50,5.070993914807302,3,1,1,0.6153905072244603,0.30425963488843816
2026-05-21T13:49:17Z,2026-05-20,MTB,TOP_DECILE,STRONG (2/3 top-decile),WATCHLIST,Top decile with 2/3 model agreement,210.42,0.13886696474173446,51,5.172413793103448,3,2,1,0.3890915183152557,4.056795131845842
2026-05-21T13:49:17Z,2026-05-20,SRE,TOP_DECILE,STRONG (3/3 top-decile),WATCHLIST,Top decile with 3/3 model agreement,91.46,0.13718209196178194,52,5.273833671399594,3,3,1,0.4478687331362084,4.158215010141988
2026-05-21T13:49:17Z,2026-05-20,ES,TOP_DECILE,STRONG (3/3 top-decile),WATCHLIST,Top decile with 3/3 model agreement,69.05,0.13616022223054117,53,5.37525354969574,3,3,1,0.36034314532345246,4.563894523326572
2026-05-21T13:49:17Z,2026-05-20,LUV,TOP_DECILE,WEAK (1/3 top-decile),WATCHLIST,Top decile but weak model agreement,39.7,0.12835062722750099,54,5.476673427991886,3,1,1,0.5458171806563534,0.8113590263691683
2026-05-21T13:49:17Z,2026-05-20,FITB,TOP_DECILE,WEAK (1/3 top-decile),WATCHLIST,Top decile but weak model agreement,48.86,0.12532161078469037,55,5.578093306288032,3,1,1,0.6346107016437517,0.10141987829614604
2026-05-21T13:49:17Z,2026-05-20,NWG,TOP_DECILE,STRONG (2/3 top-decile),WATCHLIST,Top decile with 2/3 model agreement,15.76,0.1239811679123304,56,5.679513184584178,3,2,1,0.6003104696935044,0.4056795131845842
2026-05-21T13:49:17Z,2026-05-20,ZWS,TOP_DECILE,STRONG (2/3 top-decile),WATCHLIST,Top decile with 2/3 model agreement,47.82,0.12157632826808769,57,5.780933062880324,3,2,1,0.3788901530303504,4.36105476673428
2026-05-21T13:49:17Z,2026-05-20,PAM,TOP_DECILE,STRONG (2/3 top-decile),WATCHLIST,Top decile with 2/3 model agreement,79.44,0.12127239978854765,58,5.882352941176471,3,2,1,0.5260455144359508,2.028397565922921
2026-05-21T13:49:17Z,2026-05-20,ELS,TOP_DECILE,WEAK (1/3 top-decile),WATCHLIST,Top decile but weak model agreement,63.01,0.12053806507292826,59,5.983772819472617,3,1,1,0.23621646337140112,1.1156186612576064
2026-05-21T13:49:17Z,2026-05-20,OTTR,TOP_DECILE,STRONG (2/3 top-decile),WATCHLIST,Top decile with 2/3 model agreement,86.39,0.11993339376226685,60,6.085192697768763,3,2,1,0.46102923328844153,3.4482758620689653
2026-05-21T13:49:17Z,2026-05-20,EPRT,TOP_DECILE,STRONG (2/3 top-decile),WATCHLIST,Top decile with 2/3 model agreement,31.31,0.11505299562397527,61,6.186612576064909,3,2,1,0.26831721669294994,3.4482758620689653
2026-05-21T13:49:17Z,2026-05-20,SPXC,TOP_DECILE,STRONG (2/3 top-decile),WATCHLIST,Top decile with 2/3 model agreement,205.55,0.10929529552337303,62,6.288032454361055,3,2,0,0.4282732556057752,5.172413793103448
2026-05-21T13:49:17Z,2026-05-20,HE,TOP_DECILE,WEAK (1/3 top-decile),WATCHLIST,Top decile but weak model agreement,13.75,0.10261808711583888,63,6.389452332657201,3,1,1,0.49411272899245806,1.9269776876267748
2026-05-21T13:49:17Z,2026-05-20,NGG,TOP_DECILE,STRONG (2/3 top-decile),WATCHLIST,Top decile with 2/3 model agreement,84.72,0.10158958694897106,64,6.490872210953347,3,2,1,0.44722185729698827,2.636916835699797
2026-05-21T13:49:17Z,2026-05-20,SR,TOP_DECILE,STRONG (3/3 top-decile),WATCHLIST,Top decile with 3/3 model agreement,86.71,0.09982724537888321,65,6.592292089249493,3,3,0,0.3557267156493291,8.113590263691684
2026-05-21T13:49:17Z,2026-05-20,DUK,TOP_DECILE,STRONG (2/3 top-decile),WATCHLIST,Top decile with 2/3 model agreement,123.81,0.09648592506596627,66,6.693711967545639,3,2,1,0.4469594901192704,4.259634888438134
2026-05-21T13:49:17Z,2026-05-20,VSCO,TOP_DECILE,WEAK (1/3 top-decile),WATCHLIST,Top decile but weak model agreement,47.71,0.09632587380890674,67,6.795131845841785,3,1,1,0.5681720642458751,0.9127789046653144
2026-05-21T13:49:17Z,2026-05-20,PB,TOP_DECILE,STRONG (2/3 top-decile),WATCHLIST,Top decile with 2/3 model agreement,69.02,0.0894050608716143,68,6.896551724137931,3,2,0,0.31892127413119,7.606490872210953
2026-05-21T13:49:17Z,2026-05-20,FHI,TOP_DECILE,STRONG (2/3 top-decile),WATCHLIST,Top decile with 2/3 model agreement,53.76,0.08929593098366521,69,6.9979716024340775,3,2,0,0.38206940846704884,6.9979716024340775
2026-05-21T13:49:17Z,2026-05-20,ZTO,TOP_DECILE,STRONG (2/3 top-decile),WATCHLIST,Top decile with 2/3 model agreement,23.22,0.08625374821061382,70,7.099391480730223,3,2,1,0.4384513526045445,2.839756592292089
2026-05-21T13:49:17Z,2026-05-20,WTM,TOP_DECILE,STRONG (2/3 top-decile),WATCHLIST,Top decile with 2/3 model agreement,2144.8101,0.08625065266204539,71,7.200811359026369,3,2,1,0.49789718474837835,2.636916835699797
2026-05-21T13:49:17Z,2026-05-20,PCG,TOP_DECILE,WEAK (1/3 top-decile),WATCHLIST,Top decile but weak model agreement,16.31,0.0838172091240118,72,7.302231237322515,3,1,1,0.39436768978867265,4.056795131845842
2026-05-21T13:49:17Z,2026-05-20,EBC,TOP_DECILE,STRONG (2/3 top-decile),WATCHLIST,Top decile with 2/3 model agreement,19.84,0.08271399090037662,73,7.403651115618661,3,2,1,0.40774778240900483,3.8539553752535496
2026-05-21T13:49:17Z,2026-05-20,XEL,TOP_DECILE,STRONG (2/3 top-decile),WATCHLIST,Top decile with 2/3 model agreement,79.86,0.07987428531756052,74,7.505070993914807,3,2,1,0.386548316900576,4.259634888438134
2026-05-21T13:49:17Z,2026-05-20,TOWN,TOP_DECILE,STRONG (2/3 top-decile),WATCHLIST,Top decile with 2/3 model agreement,34.61,0.07181761269270388,75,7.606490872210953,3,2,0,0.40058549473111427,6.490872210953347
2026-05-21T13:49:17Z,2026-05-20,HCC,TOP_DECILE,STRONG (2/3 top-decile),WATCHLIST,Top decile with 2/3 model agreement,84.66,0.07081570922013974,76,7.707910750507099,3,2,0,0.42354910651843225,5.578093306288032
2026-05-21T13:49:17Z,2026-05-20,IONS,TOP_DECILE,STRONG (2/3 top-decile),WATCHLIST,Top decile with 2/3 model agreement,75.06,0.0689436813899979,77,7.809330628803245,3,2,0,0.3503544539794472,6.9979716024340775
2026-05-21T13:49:17Z,2026-05-20,USB,TOP_DECILE,STRONG (2/3 top-decile),WATCHLIST,Top decile with 2/3 model agreement,54.5,0.06830575932408067,78,7.910750507099391,3,2,1,0.37051398932555846,4.563894523326572
2026-05-21T13:49:17Z,2026-05-20,GOLF,TOP_DECILE,STRONG (2/3 top-decile),WATCHLIST,Top decile with 2/3 model agreement,89.11,0.0671393647624108,79,8.012170385395537,3,2,0,0.3723342259339546,7.707910750507099
2026-05-21T13:49:17Z,2026-05-20,DGX,TOP_DECILE,WEAK (1/3 top-decile),WATCHLIST,Top decile but weak model agreement,193.75,0.06400569520876358,80,8.113590263691684,3,1,1,0.3569291268180289,4.9695740365111565
2026-05-21T13:49:17Z,2026-05-20,PKG,TOP_DECILE,WEAK (1/3 top-decile),WATCHLIST,Top decile but weak model agreement,213.21,0.06253893324180183,81,8.215010141987829,3,1,0,0.24311768747899132,5.679513184584178
2026-05-21T13:49:17Z,2026-05-20,STAG,TOP_DECILE,WEAK (1/3 top-decile),WATCHLIST,Top decile but weak model agreement,38.3,0.061576703804520544,82,8.316430020283976,3,1,1,0.19113069606276348,2.636916835699797
2026-05-21T13:49:17Z,2026-05-20,EW,TOP_DECILE,WEAK (1/3 top-decile),WATCHLIST,Top decile but weak model agreement,82.97,0.06095024250059777,83,8.417849898580121,3,1,1,0.4452902642735064,4.462474645030426
2026-05-21T13:49:17Z,2026-05-20,HON,TOP_DECILE,WEAK (1/3 top-decile),WATCHLIST,Top decile but weak model agreement,217.39,0.06054372012764551,84,8.519269776876268,3,1,0,0.27716700566897345,7.809330628803245
2026-05-21T13:49:17Z,2026-05-20,AWR,TOP_DECILE,WEAK (1/3 top-decile),WATCHLIST,Top decile but weak model agreement,75.96,0.0604328775078094,85,8.620689655172415,3,1,0,0.3904453975132649,6.693711967545639
2026-05-21T13:49:17Z,2026-05-20,STRA,TOP_DECILE,WEAK (1/3 top-decile),WATCHLIST,Top decile but weak model agreement,79.99,0.05926825245760207,86,8.72210953346856,3,1,0,0.32390880012117684,8.924949290060852
2026-05-21T13:49:17Z,2026-05-20,BHF,TOP_DECILE,STRONG (2/3 top-decile),WATCHLIST,Top decile with 2/3 model agreement,62.51,0.05874109803660895,87,8.823529411764707,3,2,0,0.4070117382640996,5.37525354969574
2026-05-21T13:49:17Z,2026-05-20,BBIO,TOP_DECILE,WEAK (1/3 top-decile),WATCHLIST,Top decile but weak model agreement,68.22,0.05833676015637629,88,8.924949290060852,3,1,0,0.32287152669398916,6.186612576064909
2026-05-21T13:49:17Z,2026-05-20,ADC,TOP_DECILE,WEAK (1/3 top-decile),WATCHLIST,Top decile but weak model agreement,75.54,0.056645601733971235,89,9.026369168356998,3,1,0,0.26741936651761977,5.476673427991886
2026-05-21T13:49:17Z,2026-05-20,STZ,TOP_DECILE,WEAK (1/3 top-decile),WATCHLIST,Top decile but weak model agreement,151.18,0.056366194000333325,90,9.127789046653144,3,1,0,0.3451649128958691,5.070993914807302
2026-05-21T13:49:17Z,2026-05-20,NUVL,TOP_DECILE,STRONG (2/3 top-decile),WATCHLIST,Top decile with 2/3 model agreement,102.32,0.05612824820390081,91,9.22920892494929,3,2,0,0.42049544990709065,5.780933062880324
2026-05-21T13:49:17Z,2026-05-20,GHC,TOP_DECILE,STRONG (2/3 top-decile),WATCHLIST,Top decile with 2/3 model agreement,1103.73,0.053963430827309755,92,9.330628803245435,3,2,1,0.454887053489565,3.7525354969574036
2026-05-21T13:49:17Z,2026-05-20,AGCO,TOP_DECILE,WEAK (1/3 top-decile),WATCHLIST,Top decile but weak model agreement,114.77,0.0453029391219697,93,9.432048681541582,3,1,0,0.31084374419756094,6.795131845841785
2026-05-21T13:49:17Z,2026-05-20,AES,TOP_DECILE,WEAK (1/3 top-decile),WATCHLIST,Top decile but weak model agreement,14.73,0.043174203724830905,94,9.533468559837727,3,1,1,0.4722041593414807,2.129817444219067
2026-05-21T13:49:17Z,2026-05-20,BKH,TOP_DECILE,WEAK (0/3 top-decile),WATCHLIST,Top decile but weak model agreement,73.84,0.04114875285428748,95,9.634888438133874,3,0,0,0.28200778238811197,11.05476673427992
2026-05-21T13:49:17Z,2026-05-20,ED,TOP_DECILE,STRONG (2/3 top-decile),WATCHLIST,Top decile with 2/3 model agreement,106.3,0.03942883657566559,96,9.736308316430021,3,2,0,0.3101346085423824,9.634888438133874
2026-05-21T13:49:17Z,2026-05-20,INCY,TOP_DECILE,WEAK (1/3 top-decile),WATCHLIST,Top decile but weak model agreement,97.08,0.038196049961217206,97,9.837728194726166,3,1,0,0.30686456912968835,9.837728194726166
2026-05-21T13:49:17Z,2026-05-20,SO,TOP_DECILE,WEAK (1/3 top-decile),WATCHLIST,Top decile but weak model agreement,93.62,0.03810597612996988,98,9.939148073022313,3,1,0,0.3741045957554281,7.505070993914807
2026-05-21T13:49:17Z,2026-05-20,RF,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,27.53,0.036209674175678996,99,10.040567951318458,3,1,1,0.45680893624756747,2.4340770791075053
2026-05-21T13:49:17Z,2026-05-20,ATO,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,176.0,0.03533272918385677,100,10.141987829614605,3,1,1,0.4643809111390663,3.3468559837728193
2026-05-21T13:49:17Z,2026-05-20,BALL,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,56.81,0.033480206518488285,101,10.24340770791075,3,1,0,0.2542665254458403,9.837728194726166
2026-05-21T13:49:17Z,2026-05-20,ALGT,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,77.09,0.033074625112136734,102,10.344827586206897,3,1,1,0.5400352812632483,1.7241379310344827
2026-05-21T13:49:17Z,2026-05-20,BKU,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,46.29,0.031540450388488905,103,10.446247464503042,3,1,0,0.3306275385786632,5.679513184584178
2026-05-21T13:49:17Z,2026-05-20,LECO,TOP_20_PERCENT,STRONG (2/3 top-decile),IGNORE,Below top decile,260.51,0.03129551052152668,104,10.547667342799189,3,2,0,0.34432414131062444,5.172413793103448
2026-05-21T13:49:17Z,2026-05-20,PNC,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,216.83,0.030253347453148643,105,10.649087221095336,3,0,0,0.2532879501199673,11.257606490872211
2026-05-21T13:49:17Z,2026-05-20,FNB,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,17.54,0.029022116670010905,106,10.75050709939148,3,1,1,0.419492406376335,3.5496957403651117
2026-05-21T13:49:17Z,2026-05-20,DOV,TOP_20_PERCENT,STRONG (2/3 top-decile),IGNORE,Below top decile,210.98,0.02724716641132337,107,10.851926977687627,3,2,0,0.31433031243373705,7.403651115618661
2026-05-21T13:49:17Z,2026-05-20,PEN,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,327.38,0.02653041032071661,108,10.953346855983773,3,1,1,0.16126859410421202,1.3184584178498986
2026-05-21T13:49:17Z,2026-05-20,O,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,62.24,0.02589708064449008,109,11.05476673427992,3,1,0,0.21599415118395038,8.012170385395537
2026-05-21T13:49:17Z,2026-05-20,ALGN,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,163.38,0.0258823435971009,110,11.156186612576064,3,1,1,0.44050954541039583,4.766734279918864
2026-05-21T13:49:17Z,2026-05-20,FIBK,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,35.18,0.025641880013124563,111,11.257606490872211,3,1,1,0.43281219039048174,3.1440162271805274
