run_date,prediction_date,ticker,rank_bucket,agreement_status,suggested_action,reason,current_price,ensemble_score,ensemble_rank,ensemble_percentile,model_count,top_decile_model_count,top_5pct_model_count,best_model_score,best_model_percentile
2026-05-17T00:53:49Z,2026-05-15,EA,TOP_3_PERCENT,VERY STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 1.16% with 2/3 models in top decile,200.64,-0.08322347494997064,11,1.1591148577449948,3,2,2,0.008307048331510525,2.0021074815595363
2026-05-17T00:53:49Z,2026-05-15,GOOGL,TOP_3_PERCENT,VERY STRONG (1/3 top-decile),WATCHLIST,Top decile but weak model agreement,396.78,-0.08758759055368846,12,1.2644889357218125,3,1,1,0.37278407496303134,0.7376185458377239
2026-05-17T00:53:49Z,2026-05-15,NVDA,TOP_3_PERCENT,VERY STRONG (1/3 top-decile),WATCHLIST,Top decile but weak model agreement,225.32,-0.09118207520085748,13,1.36986301369863,3,1,1,0.7321645950483969,0.31612223393045313
2026-05-17T00:53:49Z,2026-05-15,INGM,TOP_3_PERCENT,VERY STRONG (1/3 top-decile),WATCHLIST,Top decile but weak model agreement,25.27,-0.09671495783449724,14,1.4752370916754478,3,1,1,0.5325114248251366,0.4214963119072708
2026-05-17T00:53:49Z,2026-05-15,GTLS,TOP_3_PERCENT,VERY STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 1.58% with 2/3 models in top decile,207.3,-0.10028667942709442,15,1.5806111696522656,3,2,1,0.03287582988816584,2.6343519494204424
2026-05-17T00:53:49Z,2026-05-15,USB,TOP_3_PERCENT,VERY STRONG (3/3 top-decile),ENTRY CANDIDATE,Top 1.69% with 3/3 models in top decile,53.12,-0.10426605625948566,16,1.6859852476290833,3,3,2,0.2242639404348031,3.582718651211802
2026-05-17T00:53:49Z,2026-05-15,EC,TOP_3_PERCENT,VERY STRONG (1/3 top-decile),WATCHLIST,Top decile but weak model agreement,13.09,-0.1120092368217624,17,1.791359325605901,3,1,1,0.5258356320685403,0.5268703898840885
2026-05-17T00:53:49Z,2026-05-15,SHG,TOP_3_PERCENT,VERY STRONG (1/3 top-decile),WATCHLIST,Top decile but weak model agreement,64.13,-0.11703261086572088,18,1.8967334035827186,3,1,1,0.4776775080853626,0.6322444678609063
2026-05-17T00:53:49Z,2026-05-15,GOOG,TOP_3_PERCENT,VERY STRONG (1/3 top-decile),WATCHLIST,Top decile but weak model agreement,393.32,-0.12852546107829768,19,2.0021074815595363,3,1,1,0.2732763515539229,1.053740779768177
2026-05-17T00:53:49Z,2026-05-15,PRA,TOP_3_PERCENT,VERY STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 2.11% with 2/3 models in top decile,24.51,-0.13370543703605034,20,2.107481559536354,3,2,2,0.039453554948892355,2.528977871443625
2026-05-17T00:53:49Z,2026-05-15,PEP,TOP_3_PERCENT,VERY STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 2.21% with 2/3 models in top decile,149.12,-0.1355380572242208,21,2.212855637513172,3,2,2,-0.09450351880705105,2.107481559536354
2026-05-17T00:53:49Z,2026-05-15,HIG,TOP_3_PERCENT,VERY STRONG (1/3 top-decile),WATCHLIST,Top decile but weak model agreement,133.92,-0.139971472104469,22,2.3182297154899896,3,1,1,0.06943767884862667,0.1053740779768177
2026-05-17T00:53:49Z,2026-05-15,PCAR,TOP_3_PERCENT,VERY STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 2.42% with 2/3 models in top decile,110.32,-0.14155060494196722,23,2.4236037934668073,3,2,1,0.14508317387381606,1.36986301369863
2026-05-17T00:53:49Z,2026-05-15,AMZN,TOP_3_PERCENT,VERY STRONG (1/3 top-decile),WATCHLIST,Top decile but weak model agreement,264.14,-0.14479186992501167,24,2.528977871443625,3,1,1,0.204555749571656,1.36986301369863
2026-05-17T00:53:49Z,2026-05-15,DBRG,TOP_3_PERCENT,VERY STRONG (1/3 top-decile),WATCHLIST,Top decile but weak model agreement,15.66,-0.1497718366374852,25,2.6343519494204424,3,1,1,0.024524186936278725,2.0021074815595363
2026-05-17T00:53:49Z,2026-05-15,D,TOP_3_PERCENT,VERY STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 2.74% with 2/3 models in top decile,61.73,-0.1519456600816579,26,2.73972602739726,3,2,0,0.09781131819046424,5.374077976817703
2026-05-17T00:53:49Z,2026-05-15,GM,TOP_3_PERCENT,VERY STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 2.85% with 2/3 models in top decile,74.86,-0.15355756559638103,27,2.845100105374078,3,2,1,0.13703415429970942,2.4236037934668073
2026-05-17T00:53:49Z,2026-05-15,RF,TOP_3_PERCENT,VERY STRONG (3/3 top-decile),ENTRY CANDIDATE,Top 2.95% with 3/3 models in top decile,26.66,-0.15695255284100162,28,2.9504741833508956,3,3,1,0.17680679235703156,4.214963119072708
2026-05-17T00:53:49Z,2026-05-15,ACGL,TOP_5_PERCENT,STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 3.06% with 2/3 models in top decile,93.98,-0.15753145608496785,29,3.0558482613277134,3,2,1,0.027023375034332275,0.31612223393045313
2026-05-17T00:53:49Z,2026-05-15,FITB,TOP_5_PERCENT,STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 3.16% with 2/3 models in top decile,47.35,-0.15805716670759448,30,3.161222339304531,3,2,0,0.12800208783712158,6.217070600632244
2026-05-17T00:53:49Z,2026-05-15,GSK,TOP_5_PERCENT,STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 3.27% with 2/3 models in top decile,49.67,-0.1598497726928966,31,3.266596417281349,3,2,1,0.04976085490275378,4.7418335089567965
2026-05-17T00:53:49Z,2026-05-15,YPF,TOP_5_PERCENT,WEAK (1/3 top-decile),WATCHLIST,Top decile but weak model agreement,43.66,-0.16536624841228603,32,3.3719704952581666,3,1,1,0.29166108807745406,0.8429926238145417
2026-05-17T00:53:49Z,2026-05-15,HON,TOP_5_PERCENT,STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 3.48% with 2/3 models in top decile,213.24,-0.16850944840532636,33,3.4773445732349844,3,2,1,0.21037228329362823,4.7418335089567965
2026-05-17T00:53:49Z,2026-05-15,NLY,TOP_5_PERCENT,STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 3.58% with 2/3 models in top decile,21.68,-0.177999377286707,34,3.582718651211802,3,2,1,-0.08345437049865723,1.6859852476290833
2026-05-17T00:53:49Z,2026-05-15,SAN,TOP_5_PERCENT,STRONG (3/3 top-decile),ENTRY CANDIDATE,Top 3.69% with 3/3 models in top decile,11.74,-0.17928851118362885,35,3.6880927291886194,3,3,1,0.29990221997615074,2.107481559536354
2026-05-17T00:53:49Z,2026-05-15,WSBC,TOP_5_PERCENT,STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 3.79% with 2/3 models in top decile,33.07,-0.18069681640645882,36,3.793466807165437,3,2,1,0.07588605595602924,2.212855637513172
2026-05-17T00:53:49Z,2026-05-15,AGNC,TOP_5_PERCENT,STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 3.90% with 2/3 models in top decile,10.34,-0.1851922635665341,37,3.898840885142255,3,2,1,-0.09026211500167847,1.8967334035827186
2026-05-17T00:53:49Z,2026-05-15,EBC,TOP_5_PERCENT,STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 4.00% with 2/3 models in top decile,19.19,-0.18636754283338056,38,4.004214963119073,3,2,1,0.09501957806037928,3.266596417281349
2026-05-17T00:53:49Z,2026-05-15,TXNM,TOP_5_PERCENT,STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 4.11% with 2/3 models in top decile,59.25,-0.188235496327834,39,4.109589041095891,3,2,1,0.04118711748874393,1.791359325605901
2026-05-17T00:53:49Z,2026-05-15,VRE,TOP_5_PERCENT,STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 4.21% with 2/3 models in top decile,18.96,-0.19055549840912933,40,4.214963119072708,3,2,0,0.022313735989254513,5.690200210748156
2026-05-17T00:53:49Z,2026-05-15,REGN,TOP_5_PERCENT,WEAK (1/3 top-decile),WATCHLIST,Top decile but weak model agreement,698.25,-0.19537710516152632,41,4.3203371970495255,3,1,1,0.11690929976465858,0.5268703898840885
2026-05-17T00:53:49Z,2026-05-15,AAUC,TOP_5_PERCENT,STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 4.43% with 2/3 models in top decile,28.21,-0.2006234315061247,42,4.425711275026344,3,2,1,0.1792576578804394,4.531085353003161
2026-05-17T00:53:49Z,2026-05-15,XEL,TOP_5_PERCENT,STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 4.53% with 2/3 models in top decile,77.92,-0.21041145369916991,43,4.531085353003161,3,2,0,0.017803199732294717,5.795574288724974
2026-05-17T00:53:49Z,2026-05-15,AAPL,TOP_5_PERCENT,WEAK (1/3 top-decile),WATCHLIST,Top decile but weak model agreement,300.23,-0.21126597610577993,44,4.636459430979979,3,1,1,0.09362080764633002,2.107481559536354
2026-05-17T00:53:49Z,2026-05-15,JNJ,TOP_5_PERCENT,WEAK (1/3 top-decile),WATCHLIST,Top decile but weak model agreement,226.71,-0.21238966950593594,45,4.7418335089567965,3,1,0,0.16062964031291255,5.05795574288725
2026-05-17T00:53:49Z,2026-05-15,AUB,TOP_5_PERCENT,STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 4.85% with 2/3 models in top decile,36.33,-0.21384386052054147,46,4.847207586933615,3,2,0,0.16275488436831478,7.79768177028451
2026-05-17T00:53:49Z,2026-05-15,CAH,TOP_5_PERCENT,STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 4.95% with 2/3 models in top decile,195.2,-0.2149479561723652,47,4.952581664910432,3,2,1,0.16358953251188876,3.898840885142255
2026-05-17T00:53:49Z,2026-05-15,GILD,TOP_DECILE,STRONG (2/3 top-decile),WATCHLIST,Top decile with 2/3 model agreement,129.58,-0.21756948164083068,48,5.05795574288725,3,2,0,0.05417937470751666,6.322444678609062
2026-05-17T00:53:49Z,2026-05-15,FIBK,TOP_DECILE,WEAK (1/3 top-decile),WATCHLIST,Top decile but weak model agreement,34.08,-0.22299763846821827,49,5.163329820864067,3,1,1,0.06524820832453027,3.161222339304531
2026-05-17T00:53:49Z,2026-05-15,CAPR,TOP_DECILE,WEAK (1/3 top-decile),WATCHLIST,Top decile but weak model agreement,28.79,-0.22991533866158162,50,5.268703898840885,3,1,1,0.22421402330433343,1.2644889357218125
2026-05-17T00:53:49Z,2026-05-15,GSAT,TOP_DECILE,WEAK (1/3 top-decile),WATCHLIST,Top decile but weak model agreement,81.98,-0.23281189139439473,51,5.374077976817703,3,1,1,-0.053702047995433766,3.161222339304531
2026-05-17T00:53:49Z,2026-05-15,AMGN,TOP_DECILE,WEAK (1/3 top-decile),WATCHLIST,Top decile but weak model agreement,326.31,-0.233450011984894,52,5.47945205479452,3,1,1,-0.0027176413426435175,1.4752370916754478
2026-05-17T00:53:49Z,2026-05-15,DBD,TOP_DECILE,WEAK (1/3 top-decile),WATCHLIST,Top decile but weak model agreement,69.7,-0.2379694499421541,53,5.584826132771338,3,1,1,0.08191796643037325,3.3719704952581666
2026-05-17T00:53:49Z,2026-05-15,UPS,TOP_DECILE,WEAK (1/3 top-decile),WATCHLIST,Top decile but weak model agreement,98.93,-0.23945498245944652,54,5.690200210748156,3,1,1,0.051666954163237466,2.73972602739726
2026-05-17T00:53:49Z,2026-05-15,STAG,TOP_DECILE,WEAK (1/3 top-decile),WATCHLIST,Top decile but weak model agreement,37.77,-0.24082942725559542,55,5.795574288724974,3,1,1,0.06303935535735805,0.6322444678609063
2026-05-17T00:53:49Z,2026-05-15,MRK,TOP_DECILE,WEAK (1/3 top-decile),WATCHLIST,Top decile but weak model agreement,111.38,-0.24195049255348403,56,5.900948366701791,3,1,0,0.12736769124035502,6.533192834562698
2026-05-17T00:53:49Z,2026-05-15,HWC,TOP_DECILE,VERY STRONG (2/3 top-decile),WATCHLIST,Top decile with 2/3 model agreement,64.15,-0.24270352555999838,57,6.006322444678609,3,2,2,0.21559360628185942,4.425711275026344
2026-05-17T00:53:49Z,2026-05-15,FNB,TOP_DECILE,STRONG (2/3 top-decile),WATCHLIST,Top decile with 2/3 model agreement,17.07,-0.24323573598768375,58,6.111696522655427,3,2,1,-0.024778782365185714,4.952581664910432
2026-05-17T00:53:49Z,2026-05-15,L,TOP_DECILE,WEAK (1/3 top-decile),WATCHLIST,Top decile but weak model agreement,105.8,-0.24529721881224775,59,6.217070600632244,3,1,1,0.10262760060821824,0.7376185458377239
2026-05-17T00:53:49Z,2026-05-15,CHCO,TOP_DECILE,WEAK (1/3 top-decile),WATCHLIST,Top decile but weak model agreement,121.42,-0.24639643557080407,60,6.322444678609062,3,1,1,0.10064051702626761,1.2644889357218125
2026-05-17T00:53:49Z,2026-05-15,MTB,TOP_DECILE,WEAK (1/3 top-decile),WATCHLIST,Top decile but weak model agreement,204.9,-0.2487970924822418,61,6.4278187565858795,3,1,1,0.14569839599452972,2.6343519494204424
2026-05-17T00:53:49Z,2026-05-15,PFS,TOP_DECILE,WEAK (1/3 top-decile),WATCHLIST,Top decile but weak model agreement,21.46,-0.24949715049228352,62,6.533192834562698,3,1,1,0.23694906744209995,3.4773445732349844
2026-05-17T00:53:49Z,2026-05-15,AMRX,TOP_DECILE,WEAK (1/3 top-decile),WATCHLIST,Top decile but weak model agreement,11.93,-0.24985663406867645,63,6.638566912539515,3,1,0,0.11519373517593351,6.638566912539515
2026-05-17T00:53:49Z,2026-05-15,PNC,TOP_DECILE,WEAK (1/3 top-decile),WATCHLIST,Top decile but weak model agreement,212.84,-0.2549999815239959,64,6.743940990516333,3,1,0,0.08667729481204622,5.900948366701791
2026-05-17T00:53:49Z,2026-05-15,MPLX,TOP_DECILE,WEAK (1/3 top-decile),WATCHLIST,Top decile but weak model agreement,54.77,-0.2574126140597034,65,6.8493150684931505,3,1,1,0.10521788059932954,2.9504741833508956
2026-05-17T00:53:49Z,2026-05-15,ECPG,TOP_DECILE,WEAK (1/3 top-decile),WATCHLIST,Top decile but weak model agreement,81.62,-0.25857689439966514,66,6.954689146469969,3,1,1,0.2502699673424733,1.1591148577449948
2026-05-17T00:53:49Z,2026-05-15,CFR,TOP_DECILE,WEAK (1/3 top-decile),WATCHLIST,Top decile but weak model agreement,134.7,-0.25941550705096167,67,7.060063224446786,3,1,1,0.04202104519042307,2.3182297154899896
2026-05-17T00:53:49Z,2026-05-15,PH,TOP_DECILE,WEAK (1/3 top-decile),WATCHLIST,Top decile but weak model agreement,862.72,-0.2632090469036824,68,7.165437302423604,3,1,1,0.11005518685680649,2.845100105374078
2026-05-17T00:53:49Z,2026-05-15,SRE,TOP_DECILE,WEAK (1/3 top-decile),WATCHLIST,Top decile but weak model agreement,90.43,-0.26640448533171385,69,7.2708113804004215,3,1,0,0.06184893664578395,9.272918861959958
2026-05-17T00:53:49Z,2026-05-15,BSAC,TOP_DECILE,WEAK (1/3 top-decile),WATCHLIST,Top decile but weak model agreement,30.18,-0.2676914253898134,70,7.376185458377239,3,1,0,0.07913883876050279,5.268703898840885
2026-05-17T00:53:49Z,2026-05-15,SFD,TOP_DECILE,WEAK (1/3 top-decile),WATCHLIST,Top decile but weak model agreement,25.01,-0.2680448361611296,71,7.481559536354057,3,1,1,0.06633226304875997,3.266596417281349
2026-05-17T00:53:49Z,2026-05-15,BA-PA,TOP_DECILE,WEAK (1/3 top-decile),WATCHLIST,Top decile but weak model agreement,70.76,-0.26820385224740245,72,7.586933614330874,3,1,0,0.033384403135631124,6.8493150684931505
2026-05-17T00:53:49Z,2026-05-15,FHN,TOP_DECILE,WEAK (1/3 top-decile),WATCHLIST,Top decile but weak model agreement,23.57,-0.268962988756317,73,7.6923076923076925,3,1,0,-0.005520890279410218,7.903055848261328
2026-05-17T00:53:49Z,2026-05-15,MEOH,TOP_DECILE,WEAK (1/3 top-decile),WATCHLIST,Top decile but weak model agreement,63.38,-0.2702910080737036,74,7.79768177028451,3,1,1,0.28836496502071046,0.9483667017913593
2026-05-17T00:53:49Z,2026-05-15,DX,TOP_DECILE,WEAK (1/3 top-decile),WATCHLIST,Top decile but weak model agreement,12.97,-0.2713156152600777,75,7.903055848261328,3,1,1,-0.045704543590545654,1.053740779768177
2026-05-17T00:53:49Z,2026-05-15,TXT,TOP_DECILE,STRONG (2/3 top-decile),WATCHLIST,Top decile with 2/3 model agreement,88.77,-0.2746167677360052,76,8.008429926238145,3,2,0,0.1820035514990052,5.05795574288725
2026-05-17T00:53:49Z,2026-05-15,KB,TOP_DECILE,WEAK (1/3 top-decile),WATCHLIST,Top decile but weak model agreement,104.18,-0.2746985148886996,77,8.113804004214963,3,1,1,0.04112204692783156,1.8967334035827186
2026-05-17T00:53:49Z,2026-05-15,FRME,TOP_DECILE,STRONG (2/3 top-decile),WATCHLIST,Top decile with 2/3 model agreement,39.1,-0.2748862024784952,78,8.219178082191782,3,2,1,0.21717238493455812,4.214963119072708
2026-05-17T00:53:49Z,2026-05-15,EW,TOP_DECILE,WEAK (1/3 top-decile),WATCHLIST,Top decile but weak model agreement,81.38,-0.2762611627964841,79,8.324552160168599,3,1,0,0.10729986950969711,7.481559536354057
2026-05-17T00:53:49Z,2026-05-15,CVBF,TOP_DECILE,WEAK (1/3 top-decile),WATCHLIST,Top decile but weak model agreement,19.54,-0.27686475550100625,80,8.429926238145416,3,1,1,-0.08166484911012617,3.793466807165437
2026-05-17T00:53:49Z,2026-05-15,BHF,TOP_DECILE,WEAK (1/3 top-decile),WATCHLIST,Top decile but weak model agreement,62.54,-0.27765033650249027,81,8.535300316122234,3,1,0,0.0904219662718842,7.586933614330874
2026-05-17T00:53:49Z,2026-05-15,LUV,TOP_DECILE,WEAK (1/3 top-decile),WATCHLIST,Top decile but weak model agreement,38.5,-0.2780754329572606,82,8.640674394099051,3,1,0,0.056529976843144814,9.062170706006322
2026-05-17T00:53:49Z,2026-05-15,BANC,TOP_DECILE,WEAK (1/3 top-decile),WATCHLIST,Top decile but weak model agreement,18.3,-0.28153468276151944,83,8.74604847207587,3,1,0,0.20079073218469193,5.268703898840885
2026-05-17T00:53:49Z,2026-05-15,CB,TOP_DECILE,WEAK (1/3 top-decile),WATCHLIST,Top decile but weak model agreement,324.15,-0.28380263983718473,84,8.851422550052687,3,1,0,0.003875347643988114,9.58904109589041
2026-05-17T00:53:49Z,2026-05-15,NATL,TOP_DECILE,WEAK (1/3 top-decile),WATCHLIST,Top decile but weak model agreement,44.55,-0.2850284030098006,85,8.956796628029505,3,1,1,0.021490848764968207,2.73972602739726
2026-05-17T00:53:49Z,2026-05-15,JHG,TOP_DECILE,WEAK (1/3 top-decile),WATCHLIST,Top decile but weak model agreement,51.72,-0.28559189288445014,86,9.062170706006322,3,1,1,0.07374129246455424,4.004214963119073
2026-05-17T00:53:49Z,2026-05-15,HSIC,TOP_DECILE,WEAK (1/3 top-decile),WATCHLIST,Top decile but weak model agreement,72.72,-0.2887721449569086,87,9.167544783983141,3,1,1,0.1282315787341911,4.636459430979979
2026-05-17T00:53:49Z,2026-05-15,SBAC,TOP_DECILE,WEAK (1/3 top-decile),WATCHLIST,Top decile but weak model agreement,199.62,-0.2898022406973393,88,9.272918861959958,3,1,0,0.08788659932259538,5.374077976817703
2026-05-17T00:53:49Z,2026-05-15,INDB,TOP_DECILE,WEAK (1/3 top-decile),WATCHLIST,Top decile but weak model agreement,76.04,-0.2904916739527723,89,9.378292939936776,3,1,1,0.08585705234441016,3.3719704952581666
2026-05-17T00:53:49Z,2026-05-15,BKU,TOP_DECILE,WEAK (1/3 top-decile),WATCHLIST,Top decile but weak model agreement,45.22,-0.29426426969825364,90,9.483667017913593,3,1,0,0.06940746922497348,6.533192834562698
2026-05-17T00:53:49Z,2026-05-15,NBHC,TOP_DECILE,WEAK (1/3 top-decile),WATCHLIST,Top decile but weak model agreement,40.81,-0.2957240636582129,91,9.58904109589041,3,1,0,-0.01572084563391596,8.640674394099051
2026-05-17T00:53:49Z,2026-05-15,INCY,TOP_DECILE,WEAK (1/3 top-decile),WATCHLIST,Top decile but weak model agreement,95.31,-0.2963098731650888,92,9.69441517386723,3,1,1,0.139141296601179,4.3203371970495255
2026-05-17T00:53:49Z,2026-05-15,ONB,TOP_DECILE,WEAK (0/3 top-decile),WATCHLIST,Top decile but weak model agreement,23.29,-0.297183233847284,93,9.799789251844047,3,0,0,0.13937903993762804,12.434141201264488
2026-05-17T00:53:49Z,2026-05-15,PUMP,TOP_DECILE,WEAK (1/3 top-decile),WATCHLIST,Top decile but weak model agreement,17.45,-0.3006414558917663,94,9.905163329820864,3,1,1,0.041668594052602315,2.4236037934668073
2026-05-17T00:53:49Z,2026-05-15,OCFC,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,18.2,-0.3013138497855566,95,10.010537407797681,3,1,1,0.1226172326908502,4.847207586933615
2026-05-17T00:53:49Z,2026-05-15,TAK,TOP_20_PERCENT,STRONG (2/3 top-decile),IGNORE,Below top decile,16.61,-0.3024769399210365,96,10.1159114857745,3,2,0,0.20005048534699066,5.374077976817703
2026-05-17T00:53:49Z,2026-05-15,ARR,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,16.98,-0.3032534171561334,97,10.221285563751318,3,1,1,-0.05180656169067757,3.4773445732349844
2026-05-17T00:53:49Z,2026-05-15,HTO,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,55.24,-0.30458449385836756,98,10.326659641728135,3,1,1,0.04468800839691206,3.582718651211802
2026-05-17T00:53:49Z,2026-05-15,COLB,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,28.77,-0.30469534015964334,99,10.432033719704952,3,0,0,0.132346688090318,13.487881981032666
2026-05-17T00:53:49Z,2026-05-15,O,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,61.12,-0.30481822222336474,100,10.53740779768177,3,1,1,-0.257876925119471,4.3203371970495255
2026-05-17T00:53:49Z,2026-05-15,ADC,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,74.46,-0.30567894574686233,101,10.642781875658589,3,1,0,-0.04261003618440001,5.795574288724974
2026-05-17T00:53:49Z,2026-05-15,SNA,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,359.65,-0.30607446700870794,102,10.748155953635406,3,1,1,0.09595004193315085,1.5806111696522656
2026-05-17T00:53:49Z,2026-05-15,AVA,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,40.41,-0.3064028141501514,103,10.853530031612223,3,1,1,0.08367715655090313,3.0558482613277134
2026-05-17T00:53:49Z,2026-05-15,AESI,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,18.87,-0.3069371431649486,104,10.95890410958904,3,1,1,0.05590477090048204,2.528977871443625
2026-05-17T00:53:49Z,2026-05-15,HTH,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,36.29,-0.3122462208136813,105,11.06427818756586,3,1,0,0.10955024901426211,5.163329820864067
2026-05-17T00:53:49Z,2026-05-15,B,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,40.61,-0.3129741426147288,106,11.169652265542677,3,1,1,0.20522237821096992,4.952581664910432
2026-05-17T00:53:49Z,2026-05-15,CFG,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,60.86,-0.31326632516722674,107,11.275026343519494,3,0,0,0.08755514887844928,10.853530031612223
2026-05-17T00:53:49Z,2026-05-15,TRV,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,299.76,-0.314527719716088,108,11.380400421496311,3,1,0,-0.02987149810038403,8.956796628029505
2026-05-17T00:53:49Z,2026-05-15,KGC,TOP_20_PERCENT,STRONG (2/3 top-decile),IGNORE,Below top decile,28.38,-0.31527395925260515,109,11.485774499473129,3,2,1,0.2183852913752691,4.109589041095891
2026-05-17T00:53:49Z,2026-05-15,GIII,TOP_20_PERCENT,STRONG (2/3 top-decile),IGNORE,Below top decile,28.73,-0.31913129582056293,110,11.591148577449948,3,2,1,0.261692806779847,2.845100105374078
2026-05-17T00:53:49Z,2026-05-15,LXU,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,14.5,-0.31955151642210206,111,11.696522655426765,3,1,1,0.12417554530108305,1.4752370916754478
2026-05-17T00:53:49Z,2026-05-15,UCB,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,32.06,-0.3200729234494732,112,11.801896733403582,3,1,0,0.04544115207505467,6.006322444678609
2026-05-17T00:53:49Z,2026-05-15,SON,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,46.69,-0.3217579185483,113,11.9072708113804,3,1,0,0.12714923938357067,6.743940990516333
